ID Quadruples
R3613:S013 (鮮魚湯的魚肉,食物#品質,硬,4.0#5.17)
R3615:S023 (餐點份量,食物#份量與款式,偏少,4.0#4.75)
R3615:S024 (口味,食物#品質,稍重,4.5#5.33)
R3615:S030 (豆腐,食物#品質,有些炸過頭,4.33#4.83)
R3615:S031 (蝦一跳菜色,食物#品質,有特色,6.33#6.0)
R3616:S002 (份量,食物#份量與款式,不多,4.75#5.5)(價格,食物#價格,合理,5.5#5.25)
R3617:S009 (咖喱麵包,食物#品質,超級雷,3.5#5.88)
R3619:S005 (餐點口味,食物#品質,偏鹹,4.17#5.33)(餐點口味,食物#品質,蠻好吃,5.67#5.83)
R3619:S007 (熱炒,食物#品質,好吃,6.5#5.75)(熱炒,食物#品質,完全沒有雷,7.0#7.0)
R3620:S000 (餐廳,食物#品質,真的好失望,3.1#5.7)
R3620:S001 (金沙中卷,食物#品質,粉裹太厚,3.7#5.1)
R3620:S005 (洋蔥,食物#份量與款式,特別多,6.5#6.0)
R3621:S006 (菜品的份量,食物#份量與款式,極少,3.62#6.25)(鳳梨蝦球,食物#品質,難以下嚥,3.0#6.62)
R3621:S007 (蝦球,食物#品質,很乾,3.5#6.0)(蝦球,食物#品質,難吃,2.75#5.5)
R3621:S013 (份量,食物#份量與款式,超少,3.33#5.83)(炸臭豆腐,食物#份量與款式,迷你,3.33#5.17)
R3622:S007 (料理,食物#品質,色香味俱全,6.5#6.12)
R3625:S004 (炸鮮蚵,食物#品質,不是現炸,3.75#4.62)(炸鮮蚵,食物#品質,是回鍋的,3.62#4.62)
R3625:S005 (水蜜桃龍蝦,食物#品質,還可以,5.9#5.7)
R3625:S006 (鳳梨蝦球份量,食物#份量與款式,很少,3.83#6.17)
R3625:S008 (炒海瓜子,食物#品質,吃不出鮮味,3.75#5.62)
R3625:S009 (CP值,餐廳#價格,不高,4.33#5.0)
R3626:S007 (蝦子,食物#品質,不只酸還很辣,4.0#4.62)
R3626:S009 (蝦子,食物#品質,不新鮮,3.83#6.17)
R3628:S000 (CP值,餐廳#價格,高,6.75#6.5)
R3629:S001 (炒珠蔥,食物#品質,蠻令人驚艷,6.83#7.33)(炒珠蔥,食物#品質,好吃,7.17#6.67)
R3629:S002 (珠蔥,食物#品質,很嫩,6.25#5.75)
R3629:S005 (蛤蜊,食物#品質,新鮮,5.88#5.5)(蛤蜊,食物#品質,飽滿,5.88#5.5)
R3629:S011 (蚵仔,食物#品質,新鮮,6.0#5.5)(蚵仔,食物#品質,沒腥味,5.5#5.0)(蚵仔,食物#份量與款式,大顆,6.0#5.5)
R3630:S000 (菜量,食物#份量與款式,適中,5.33#5.0)
R3630:S002 (合菜口味,食物#品質,令人愉悦,6.67#6.17)
R3630:S005 (小魚乾蝦米,食物#品質,風味十足,6.17#5.83)
R3631:S002 (酸菜,食物#品質,非常非常的嫩Q,7.0#6.5)(酸菜,食物#品質,很香,6.83#6.33)
R3631:S003 (酸菜,食物#品質,很好吃,6.88#6.5)(酸菜,食物#品質,很有味,6.75#6.38)(酸菜,食物#品質,超下飯,7.0#6.88)
R3631:S004 (魯箭筍味道,食物#品質,很好,6.25#6.0)
R3631:S008 (餐點,食物#品質,美味,6.83#6.33)
R3632:S003 (清蒸的豆腐,食物#品質,沒有很好吃,4.0#5.88)
R3632:S004 (炒牛肉,食物#品質,還不錯,6.17#5.67)
R3632:S006 (蒜泥白肉,食物#品質,還OK,5.5#5.5)
R3632:S007 (高麗菜品質,食物#品質,非常得好,6.67#6.0)(高麗菜,食物#品質,蠻好吃,6.67#6.17)
R3632:S008 (蝦子品質,食物#品質,蠻好,6.33#6.0)
R3633:S012 (菜,食物#品質,還算中規中矩,5.0#5.0)
R3633:S015 (薑絲大腸,食物#品質,比較好吃,6.62#6.38)(海鮮煲,食物#品質,比較好吃,6.62#6.38)
R3633:S017 (菜,食物#品質,一般般,5.0#5.12)
R3634:S011 (羹湯,食物#品質,有飽足感,6.0#5.5)
R3634:S012 (豆瓣豆腐魚,食物#品質,新鮮,6.0#5.5)(豆瓣豆腐魚,食物#品質,好吃,6.5#5.5)(豆瓣豆腐魚,食物#品質,外酥內嫩,6.5#6.0)
R3634:S015 (豆腐羹,食物#品質,不會太濃稠,5.5#5.33)
R3634:S018 (炒高麗菜,食物#品質,脆甜爽口,6.33#5.83)(炒高麗菜,食物#品質,不油膩,5.5#5.0)(炒高麗菜,食物#品質,好吃,6.5#5.83)
R3635:S007 (炒珠蔥,食物#品質,很嫩,5.83#5.5)
R3635:S008 (炸臭豆腐,食物#品質,最愛,6.88#6.5)
R3635:S009 (炸臭豆腐,食物#品質,夠味,6.0#5.67)(炸臭豆腐,食物#品質,很酥,6.5#6.0)(豆腐裡面,食物#品質,很嫩,6.5#6.0)
R3635:S012 (食材,食物#品質,一般的好吃,5.88#5.38)
R3636:S000 (價格,餐廳#價格,便宜,6.0#5.5)(環境,氛圍#概括,不錯,6.0#5.5)
R3636:S009 (豆瓣魚,食物#品質,超值,6.5#5.5)(紅燒豆腐,食物#品質,不如以前好吃,4.5#5.0)
R3636:S014 (溫的豆腐羹,食物#品質,很糟糕,3.0#5.7)(溫的豆腐羹,食物#品質,噁心,2.9#5.6)
R3636:S016 (桂竹筍,食物#品質,退步很多,3.88#5.25)
R3638:S004 (口味,食物#品質,中規中矩,4.8#5.0)
R3638:S007 (放山雞肉質,食物#品質,扎實,6.0#5.38)
R3638:S010 (紅燒豆腐,食物#品質,沒有很入味,4.5#5.5)(口味,食物#品質,淡口味,4.83#5.17)
R3638:S012 (豆腐羹,食物#品質,還不錯,6.0#5.67)
R3638:S013 (熱炒類,食物#品質,很好吃,6.75#6.12)
R3639:S003 (醬汁,食物#品質,很適合,6.25#5.75)
R3639:S005 (豆腐,食物#品質,軟嫩,6.33#5.83)(豆腐,食物#品質,入味,6.5#5.83)
R3639:S008 (豆腐羹,食物#品質,比較普通,4.33#5.0)
R3639:S009 (口味,食物#品質,普普,4.62#4.88)
R3640:S003 (放山雞,食物#份量與款式,很大份,6.67#6.0)(肉質,食物#品質,鮮美多汁,6.67#6.33)(肉質,食物#品質,很嫩,6.67#6.17)
R3640:S004 (炒高麗菜,食物#品質,清甜爽口,5.9#5.6)
R3640:S005 (沙茶牛肉,食物#品質,有點過鹹,4.25#6.0)
R3640:S006 (酥炸豆腐,食物#品質,很酥脆,6.17#5.83)(泡菜,食物#品質,很清脆爽口,6.33#6.0)
R3640:S009 (餐點,食物#品質,好吃,7.0#6.25)(餐點,食物#價格,便宜,6.25#5.5)(餐點,食物#份量與款式,份量大,6.25#5.5)
R3641:S008 (雞捲,食物#品質,還不錯,6.0#5.7)
R3641:S009 (客家小炒,食物#品質,不錯,5.83#5.5)
R3644:S000 (豆腐料理,食物#品質,好吃,6.83#6.17)(麻辣臭豆腐,食物#品質,很入味,6.5#6.0)
R3644:S002 (豆腐口感,食物#品質,軟綿,5.83#5.5)(豆腐口感,食物#品質,帶點Q度,5.83#5.5)
R3644:S004 (豆腐,食物#品質,鹹香濃充斥,6.5#6.25)(豆腐,食物#品質,非常的歐一夕,7.0#6.75)
R3644:S008 (炸臭豆腐口感,食物#品質,還可以,5.5#5.12)
R3644:S009 (泡菜,食物#品質,敗筆,3.5#6.17)
R3644:S010 (泡菜,食物#品質,酸的有點過份,3.25#6.12)
R3645:S008 (料理,食物#品質,似乎沒到水準,3.62#4.88)
R3645:S010 (麻辣鴨血,食物#品質,沒麻沒辣,4.0#5.5)(麻辣鴨血,食物#品質,沒入味,3.88#5.5)
R3645:S011 (鴨血,食物#品質,真的一點都沒入味,4.0#5.33)
R3645:S012 (手工雞捲,食物#品質,不喜歡,3.5#5.38)
R3645:S013 (雞捲,食物#品質,不夠熱,3.88#5.38)
R3645:S014 (白斬雞,食物#品質,軟嫩不柴,5.83#5.67)(白斬雞,食物#品質,沒雞肉香,4.0#5.17)
R3645:S015 (白斬雞,食物#品質,熟度不夠,4.0#4.83)
R3645:S016 (酥炸臭豆腐,食物#品質,夠水準,6.0#5.7)(酥炸臭豆腐,食物#品質,可推,6.1#5.8)
R3646:S003 (臭豆腐,食物#品質,必點,7.2#6.9)
R3647:S001 (麻辣鴨血臭豆腐,食物#品質,不錯,5.75#5.5)
R3647:S005 (炒麵CP值,食物#價格,超高,6.88#6.38)
R3647:S008 (麵體,食物#品質,滑順,6.17#5.5)
R3647:S010 (酥炸臭豆腐,食物#品質,大推,7.12#7.38)(酥炸臭豆腐,食物#品質,必點,7.12#7.5)
R3647:S012 (臭豆腐,食物#品質,皮酥,5.83#5.33)(麵衣,食物#品質,不厚,5.5#4.83)
R3647:S014 (豆腐羹,食物#品質,普通,5.0#5.0)
R3647:S017 (炒蛤蜊,食物#品質,很棒,6.75#6.25)(蛤蜊,食物#份量與款式,非常大顆,6.5#6.0)
R3648:S008 (煙燻牛胸肉,食物#品質,鮮嫩多汁,6.5#6.17)(肉量,食物#份量與款式,豪不手軟,6.67#6.0)
R3648:S009 (薯條,食物#品質,外酥內鬆軟,6.12#6.0)
R3648:S012 (鷹嘴豆泥,食物#品質,我的愛,6.75#6.0)(香料配方,食物#品質,很開胃,6.75#6.5)(香料配方,食物#品質,簡直完美,6.75#7.0)
R3648:S014 (蘋果派,食物#品質,很讚,6.67#6.17)(手撕豬肉,食物#品質,很讚,6.67#6.17)
R3649:S006 (配菜選項,食物#份量與款式,很多種,5.75#5.5)
R3649:S015 (手撕豬漢堡,食物#品質,最大驚喜跟記憶,7.0#6.67)(手撕豬,食物#品質,有熟透,5.83#5.5)(手撕豬,食物#品質,不會老,5.67#5.0)
R3649:S016 (漢堡份量,食物#份量與款式,超大,6.5#6.0)(漢堡份量,食物#份量與款式,充滿飽足感,6.33#6.17)
R3649:S017 (深盤比薩,食物#份量與款式,有夠巨大,6.33#5.83)(深盤比薩,食物#品質,紮實,6.33#5.83)
R3649:S019 (蘋果派餅皮,食物#品質,很厚,6.5#6.0)
R3650:S001 (牛胸,食物#品質,很好,6.5#6.0)(味道,食物#品質,太單調,3.75#6.0)
R3650:S004 (披薩餅皮,食物#品質,好吃,6.25#5.25)(分量,食物#品質,足,5.5#5.0)
R3650:S006 (餡料風味,食物#品質,沒有層次,4.0#5.25)
R3650:S009 (餐廳價格,餐廳#價格,偏高,4.0#4.5)(CP值,餐廳#價格,低,3.67#4.67)
R3651:S004 (炸物拼盤價格,食物#價格,平價,5.62#5.25)
R3651:S008 (洋蔥圈,食物#品質,不錯,6.5#6.0)(皮,食物#品質,稍厚,4.5#6.5)
R3651:S010 (高麗菜沙拉,食物#品質,推推,6.88#6.25)
R3651:S011 (豬肋排肉質,食物#品質,偏乾,4.25#5.25)
R3651:S013 (牛胸肉沙拉份量,食物#份量與款式,蠻大,6.5#6.0)
R3651:S014 (服務,服務#概括,很好,5.88#5.75)(出餐,服務#概括,快,5.88#5.62)
R3652:S005 (牛胸肉沙拉,食物#品質,好大一盤,6.17#5.67)
R3652:S007 (蔓越莓,飲料#品質,很好喝,6.75#6.38)
R3653:S012 (餐廳,食物#品質,很棒,6.75#6.12)
R3654:S005 (洋蔥圈麵衣,食物#品質,很厚,5.7#5.6)
R3655:S014 (肋排,食物#品質,骨肉分離,6.62#6.12)(肋排,食物#品質,軟嫩多汁,6.62#6.12)
R3655:S016 (肋排,食物#品質,非常好吃,6.75#6.38)
R3655:S019 (玉米粉脆球,食物#品質,外皮酥脆,6.17#5.83)(玉米粉脆球,食物#品質,口感鬆軟,6.17#5.83)
R3655:S031 (蘋果派口感,食物#品質,很鬆軟,6.83#6.33)(內餡,食物#品質,不會死甜,5.83#5.67)
R3655:S033 (肉桂粉奶油,食物#品質,一口接一口的停不下來,6.5#6.25)
R3657:S000 (美式餐廳,餐廳#概括,非常愛,7.5#7.33)(餐點份量,食物#份量與款式,多,6.0#5.5)(味道,食物#品質,超讚,7.17#7.17)
R3657:S010 (肉醬薯條,食物#品質,超級好吃,7.0#6.5)
R3657:S012 (凱薩醬,食物#品質,很清爽,6.25#5.88)
R3657:S013 (牛胸肉香氣,食物#品質,十足,6.0#5.8)
R3657:S014 (牛胸口感,食物#品質,軟嫩,5.83#5.5)
R3659:S002 (手撕豬肉,食物#品質,非常之鹹,3.6#5.4)
R3659:S006 (高麗菜沙拉,食物#份量與款式,超小一杯,3.33#6.67)(高麗菜沙拉,食物#份量與款式,非常無言,3.5#6.33)
R3659:S007 (副餐薯條,食物#份量與款式,非常有誠意,6.62#6.25)
R3660:S000 (火車頭餐廳,餐廳#概括,最棒的美食餐廳,7.5#7.75)
R3660:S005 (炸薯條,食物#品質,非常喜歡,7.33#7.0)
R3660:S006 (馬鈴薯,食物#品質,新鮮現切,6.25#5.75)
R3660:S008 (手撕豬肉漢堡,食物#品質,很棒,6.5#6.0)(牛肉排的份量,食物#份量與款式,非常大,6.0#6.0)
R3660:S013 (蘋果派,食物#品質,非常的經典豪華,6.88#6.75)(布朗尼聖代,食物#品質,非常的經典豪華,6.88#6.75)
R3661:S000 (商業午餐,食物#價格,非常超值划算,6.88#6.38)
R3661:S002 (食物的口味,食物#品質,很重,4.17#5.17)
R3661:S004 (價格,食物#價格,不會很貴,5.88#5.5)
R3661:S006 (培根沙拉,食物#品質,還可以,5.5#5.0)(手撕漢堡,食物#品質,還可以,5.5#5.0)(雞翅,食物#品質,還可以,5.5#5.0)
R3661:S011 (蘋果派,食物#品質,非常好吃,6.88#6.62)
R3662:S002 (味道,食物#品質,很不錯,5.75#5.75)
R3662:S004 (起士,食物#份量與款式,滿滿,5.88#5.5)(番茄醬,食物#份量與款式,滿滿,5.88#5.5)
R3662:S007 (肉醬馬鈴薯,食物#品質,不錯,6.0#5.5)
R3662:S008 (肉醬,食物#品質,很香,6.0#6.0)
R3662:S009 (馬鈴薯,食物#品質,很綿密,6.17#5.83)
R3662:S013 (炸雞翅,食物#品質,推薦,6.67#5.83)
R3662:S014 (醬料調味,食物#品質,很讚,6.25#6.25)(醬料調味,食物#品質,不覺得膩,5.75#5.5)
R3662:S017 (凱撒沙拉,食物#品質,出乎意料的好吃,7.12#6.5)
R3663:S005 (餐廳氛圍,氛圍#概括,還不錯,5.75#5.5)
R3664:S002 (深盤披薩,食物#品質,推薦,6.5#6.0)(深盤披薩,食物#品質,必點,7.0#7.25)
R3664:S005 (表皮,食物#品質,脆的,5.5#5.12)
R3664:S007 (酸奶醬,食物#品質,畫龍點睛,6.25#6.25)
R3664:S008 (薯條,食物#品質,外表酥脆,5.88#5.75)
R3664:S016 (生菜,食物#品質,爽脆,5.88#5.38)
R3665:S001 (員工服務態度,服務#概括,不錯,5.67#5.5)
R3665:S005 (食物份量,食物#份量與款式,非常大份,6.5#5.83)
R3665:S007 (丁骨牛排,食物#品質,最讓我驚豔,7.0#7.5)(肋眼牛排,食物#品質,最讓我驚豔,7.0#7.5)
R3669:S006 (豬排,食物#品質,勉強還算可以,5.5#5.25)(食材,食物#品質,不行,4.0#5.0)
R3669:S008 (食材,食物#品質,太粗糙,3.5#5.5)
R3670:S001 (豬排,食物#品質,厚度很讚,6.0#6.0)
R3670:S002 (腰內豬排,食物#品質,外皮酥脆,6.12#5.88)
R3670:S007 (高麗菜絲,食物#品質,緩解膩感,6.0#5.67)
R3670:S008 (嫩里肌豬排定食口感,食物#品質,相對扎實,6.12#5.75)(嫩里肌豬排定食口感,食物#品質,彈性,6.0#5.62)
R3670:S009 (里肌,食物#品質,膩,4.0#5.0)(蜂蜜芥末醬,食物#品質,超好吃,7.0#6.0)
R3670:S010 (炸豆腐,食物#品質,鹹,4.62#5.38)
R3670:S011 (外皮,食物#品質,有點軟掉,4.0#5.25)
R3670:S013 (起司可樂餅,食物#品質,推薦,6.17#5.5)(起司可樂餅,食物#品質,酥脆可口,5.83#5.33)
R3670:S015 (馬鈴薯泥,食物#品質,細膩,5.75#5.12)
R3670:S016 (起司,食物#品質,香濃,6.0#5.38)
R3670:S021 (茶碗蒸,食物#品質,如此軟嫩,6.5#6.33)(茶碗蒸,食物#品質,入口即化,6.5#6.67)
R3670:S023 (茶碗蒸,食物#品質,鹹度適中,5.5#5.0)
R3670:S024 (海帶芽,食物#品質,鮮脆,6.67#6.17)(調味,食物#品質,酸鹹,6.17#5.83)
R3670:S025 (配菜,食物#品質,非常下飯,6.75#6.62)
R3670:S033 (CP值,餐廳#價格,高,6.0#5.5)
R3671:S005 (豬排,食物#品質,厚,6.0#5.5)(豬排,食物#品質,外酥內嫩,6.0#5.5)
R3671:S009 (湯的料,食物#份量與款式,很豐富,6.5#5.83)(白飯,食物#份量與款式,不限量,6.0#5.17)(味噌湯,食物#份量與款式,不限量,5.83#5.17)
R3674:S010 (肉質,食物#品質,極佳,7.25#7.25)(肉質,食物#品質,非常推薦,7.12#7.25)
R3674:S014 (茶碗蒸,食物#品質,異常好吃,6.83#6.5)
R3674:S015 (茶碗蒸,食物#品質,軟嫩,6.25#5.75)(湯汁,食物#品質,非常入味,6.5#6.0)
R3674:S021 (用餐體驗,氛圍#概括,良好,5.75#5.62)
R3675:S000 (主菜,食物#品質,好吃,6.5#6.25)
R3675:S001 (CP值,食物#價格,真的高,6.62#6.5)
R3676:S000 (cp值,食物#價格,最高,6.25#6.25)(豬排,食物#品質,最好吃,6.62#6.62)
R3676:S007 (豬排,食物#品質,不乾柴,5.62#5.0)
R3676:S009 (臀尖豬排,食物#品質,特別推薦,7.0#6.88)
R3677:S013 (豬排,食物#份量與款式,蠻大一塊,6.0#5.62)
R3677:S014 (腰內豬排,食物#品質,真的很嫩,6.67#6.0)
R3677:S016 (肉的顏色,食物#份量與款式,很漂亮,6.5#6.5)
R3677:S019 (照燒醬,食物#品質,很搭,6.75#6.25)
R3677:S020 (白飯,食物#品質,最大的缺點,4.0#5.5)
R3677:S021 (白飯,食物#品質,很乾,3.83#5.5)(米粒,食物#品質,沒有很飽滿,4.0#5.33)
R3677:S025 (白飯,食物#品質,可以改進,4.5#4.88)
R3677:S027 (豬排,食物#品質,還不錯,6.17#5.83)(豬排,食物#品質,不貴,5.67#5.0)
R3679:S004 (麵衣,食物#品質,皮薄酥脆,6.33#6.0)
R3679:S007 (茶碗蒸,食物#品質,一定水準,6.67#6.0)(起司可樂餅,食物#品質,一定水準,6.67#6.0)
R3679:S008 (冰麥茶的味道,飲料#品質,很濃郁,6.0#5.67)
R3679:S010 (豬排,食物#品質,值得五顆星,6.83#6.5)(豬排,食物#品質,必吃名單,7.0#6.83)
R3680:S007 (豬肉塊,食物#品質,入口即化,6.25#6.12)
R3680:S009 (腰內肉豬排,食物#品質,有明顯的肉色,5.17#5.67)(腰內肉豬排,食物#品質,軟嫩,5.83#5.5)
R3680:S012 (烤鯖魚味道,食物#品質,蠻腥,3.62#5.75)
R3681:S008 (肉質,食物#品質,粉嫩,5.75#5.25)
R3681:S009 (豬排,食物#品質,金黃金黃,6.33#5.67)(豬排,食物#品質,很厲害,7.17#6.67)
R3681:S012 (配菜,食物#品質,一般,4.75#4.88)
R3682:S005 (肉質,食物#品質,很嫩,6.67#6.33)(肉感,食物#品質,比較沒有,4.83#5.5)
R3682:S007 (經典的醬汁,食物#品質,比較喜歡,6.38#6.12)
R3682:S009 (小菜口味,食物#品質,偏清爽,6.0#5.67)(小菜口味,食物#品質,很不錯,6.5#6.0)
R3684:S001 (豬肉,食物#品質,不像豬肉,3.25#5.25)(口感,食物#品質,沒有肉類,3.25#5.5)
R3684:S006 (飯,食物#品質,不好吃,3.62#5.0)
R3685:S003 (豬排,食物#品質,好吃到令我驚訝,7.38#7.0)
R3685:S004 (豬排,食物#品質,軟嫩適中,6.0#5.5)
R3685:S005 (醬汁,食物#品質,美味極了,7.2#7.0)
R3685:S009 (豬排,食物#品質,好吃,6.0#5.5)
R3686:S004 (腰內豬排,食物#品質,有厚度,6.0#5.5)(臀尖豬排,食物#品質,有厚度,6.0#5.5)(腰內豬排,食物#品質,很軟嫩,6.25#6.0)(臀尖豬排,食物#品質,很軟嫩,6.25#6.0)
R3686:S008 (套餐,食物#價格,很超值,6.88#6.5)
R3686:S010 (附餐的湯,食物#品質,味道平淡,5.12#5.12)
R3687:S005 (腰內豬排肉質,食物#品質,很軟嫩,6.33#5.67)(口感,食物#品質,很棒,6.5#6.33)
R3688:S014 (肉絲,食物#品質,偏瘦肉,5.0#5.0)
R3689:S001 (蝦仁,食物#品質,還可以,5.5#5.12)
R3689:S002 (飯,食物#品質,真的超濕,3.88#5.5)
R3690:S004 (蝦仁,食物#品質,真的好吃,6.5#6.25)
R3690:S005 (飯,食物#品質,很濕,3.9#5.1)
R3690:S007 (香煎半熟鴨蛋,食物#品質,令人難忘,6.5#6.17)
R3691:S002 (炒飯,食物#品質,不好吃,3.5#5.17)(蝦仁口感,食物#品質,很粉,3.5#5.17)
R3691:S003 (蝦仁,食物#品質,很不新鮮,4.0#5.5)(味道,食物#品質,不好,4.0#5.0)
R3691:S005 (口感,食物#品質,極度濕潤軟爛,6.33#6.5)
R3691:S008 (半熟蛋,食物#品質,不錯,6.0#5.5)(梅漬蕃茄,食物#品質,開胃爽口,6.5#6.0)
R3693:S011 (蝦,食物#品質,表現正常,5.25#5.12)
R3693:S013 (醃漬菜脯,食物#份量與款式,可以無限加,5.75#5.5)(醃漬菜脯,食物#品質,配飯超級搭,6.0#6.5)
R3693:S020 (香腸,食物#品質,正常發揮,5.5#5.0)(香腸,食物#品質,肥瘦適中,5.67#5.17)
R3693:S022 (蛤蜊,食物#份量與款式,還蠻多顆,6.0#6.17)
R3694:S014 (蝦仁飯,食物#品質,還不錯,5.83#5.67)(鴨蛋湯,食物#品質,好喝,6.17#5.83)
R3695:S008 (小菜,食物#品質,不錯,6.0#5.67)(青菜,食物#品質,不錯,6.0#5.67)
R3696:S009 (蝦仁飯米粒,食物#品質,顆顆飽滿,6.5#5.83)
R3696:S012 (蝦仁份量,食物#份量與款式,還好,4.83#5.33)
R3696:S013 (蝦仁,食物#品質,有彈性,6.17#5.67)(蝦仁,食物#品質,好吃,6.17#6.17)
R3697:S009 (蒜泥白肉,食物#品質,好吃,6.0#5.62)
R3698:S007 (湯,食物#品質,有點鹹,4.12#5.38)
R3699:S007 (飯,食物#品質,有入味,6.0#5.88)
R3699:S011 (蒜泥白肉,食物#品質,不會太油膩,5.67#5.0)
R3700:S012 (蝦,食物#品質,Q彈,6.0#5.67)(味道,食物#品質,不錯,5.67#5.33)
R3700:S015 (小菜,食物#品質,普普通通,4.88#5.0)(湯品,食物#品質,普普通通,4.88#5.0)(小菜,食物#價格,偏貴些,4.12#5.12)(湯品,食物#價格,偏貴些,4.12#5.12)
R3701:S005 (火燒蝦仁飯口味,食物#品質,獨特,6.0#5.83)(火燒蝦仁飯,食物#品質,非常有記憶點,6.67#6.17)
R3701:S011 (蝦仁飯,食物#品質,獨門美味,7.0#6.75)
R3701:S026 (飯粒口感,食物#品質,偏濕軟,4.17#5.17)
R3701:S034 (洋蔥,食物#品質,甜香味,5.75#5.38)
R3701:S037 (香煎鴨蛋,食物#品質,必點,7.12#7.12)
R3701:S041 (鴨蛋,食物#品質,濃香,6.0#5.5)(鴨蛋,食物#份量與款式,大顆,5.67#5.17)
R3701:S042 (蒜泥白肉,食物#品質,肥瘦相間,5.83#5.33)
R3701:S044 (蒜泥醬,食物#品質,濃郁,6.83#6.17)(蒜泥醬,食物#品質,蠻好吃的,7.0#6.67)
R3701:S046 (蛤仔湯,食物#品質,鮮甜,6.0#5.5)(口味,食物#品質,樸實,6.0#5.5)
R3701:S047 (湯頭,食物#品質,有些鹹甜,5.75#5.38)
R3702:S004 (蝦仁飯,食物#品質,口感不佳,3.88#5.75)
R3702:S007 (醬汁,食物#份量與款式,一堆,4.5#5.0)
R3703:S000 (蝦仁口味,食物#品質,較重,4.33#4.5)(蝦仁,食物#品質,有點粉,4.17#4.0)
R3703:S008 (蒜泥白肉蒜味,食物#品質,很重,5.25#5.0)(份量,食物#品質,有點少,4.5#4.25)
R3704:S003 (蝦仁飯,食物#品質,好吃,6.25#5.25)(味道,食物#品質,很香,6.5#6.25)
R3704:S004 (湯頭,食物#品質,甜的,4.5#5.0)
R3704:S005 (醬油,食物#品質,太多,4.5#5.0)(醬油,食物#品質,非常鹹,4.0#5.33)
R3704:S007 (味噌湯,食物#品質,不是很喜歡,4.12#5.38)
R3704:S008 (青菜,食物#品質,一般,4.5#5.0)
R3704:S009 (蝦仁飯價格,食物#價格,不是很便宜,4.33#5.5)
R3705:S003 (飯的口感,食物#品質,偏軟,5.5#5.25)(飯的口感,食物#品質,滿喜歡,6.25#6.25)
R3705:S005 (蔥,食物#品質,很香,6.5#5.75)(醬汁,食物#品質,特別,6.5#6.0)(綜合飯,食物#品質,好吃,7.0#6.5)
R3705:S009 (蝦仁飯,食物#品質,好吃,6.33#5.5)
R3705:S012 (親子丼,食物#品質,不推,3.88#5.75)
R3705:S014 (味增湯,食物#品質,不錯喝,5.88#5.25)
R3705:S019 (香腸,食物#品質,好吃,6.25#5.5)
R3705:S020 (豬肝冷盤,食物#品質,滿嫩,6.5#6.0)
R3705:S022 (蒜泥白肉,食物#品質,好吃,6.2#5.8)
R3705:S023 (燙青菜,食物#品質,一般,4.88#5.0)
R3706:S008 (CP值,食物#價格,實在不高,3.5#5.62)
R3707:S005 (飯,食物#品質,沒有完全收乾,4.0#4.67)
R3707:S006 (蝦子,食物#品質,很好吃,6.5#6.0)(湯,食物#品質,不錯,6.0#5.5)(青菜,食物#品質,不錯,6.0#5.5)
R3708:S000 (餐點,食物#品質,非常好吃,7.12#6.62)
R3710:S025 (雞胸,食物#品質,軟嫩多汁,6.0#5.75)
R3710:S032 (干貝,食物#品質,炙烤到焦香,6.17#6.0)(干貝,食物#品質,生食級,6.0#5.67)
R3710:S043 (麵包,食物#品質,不錯,6.0#5.62)(濃湯,食物#品質,不錯,6.0#5.62)
R3710:S048 (提拉米蘇,食物#品質,清爽類型,6.17#5.67)
R3710:S055 (美式咖啡,飲料#品質,很好喝,6.5#5.83)
R3710:S058 (美式咖啡,飲料#品質,不苦不酸,5.5#5.0)
R3710:S062 (餐點,食物#品質,非常優質,6.83#6.17)
R3710:S065 (咖啡,飲料#品質,更是不能錯過,6.75#6.5)
R3711:S002 (餐點,食物#品質,好吃,6.17#5.33)(餐點,食物#品質,完全沒有踩雷,6.33#6.0)
R3711:S004 (燻鮭魚沙拉碗,食物#品質,好吃,6.88#6.38)
