ID, Sentence
R4082:S007, 那麼饗聚廚房的位置非常方便，它位於捷運西門站或小南門站附近。
R4082:S011, 你會立刻被它優雅的氛圍和溫馨的裝潢所吸引。
R4089:S020, 他吃起來就是好吃的披薩，邊裹滿起司的那個味道非常之香。
R4089:S031, 連帶的整個味道太鹹，鹹到我們一片都吃不了。
R4097:S028, 這裡的牛排真的非常好吃，所以建議先訂位不然可能得等上一會兒才能吃到。
R4098:S008, 鹹蛋糕的糕身個人挺愛軟綿彈細甜香舒服。
R4099:S011, 雞跟叉燒都會炙燒都很好吃。
R4100:S027, 店家的炸雞卷也是非常受歡迎的一道菜色。
R4100:S033, 魚皮湯也是店家的一道招牌菜，湯頭鮮美。
R4100:S057, 阿樹擔仔麵的價格也非常親民，讓每個人都可以品嘗到美味的好滋味。
R4101:S010, 一進餐廳，座位蠻多的應該有30人左右用餐沒問題。
R4101:S044, 榨菜吃起來是新鮮的口感，不是那種放很久那種口味。
R4102:S027, 底下沉了很多玉米粒小朋友很愛。
R4105:S021, 我是選套選雪花牛還算不少。
R4105:S026, 建議可以點這個牛筋牛肚的滷味拼盤跟辣鍋蠻搭的。
R4105:S036, 不過麻辣鍋有個優點就是鴨血跟豆腐都是可以無限續用的。
R4105:S051, 圓類跟仙草單吃都好吃芋泥更是優秀。
R4106:S006, 阿惜仔古早味的米苔目口感真的超軟Q的每一根都胖胖的。
R4106:S008, 乾麵吃起來超涮嘴加點他們家的辣椒更加好吃。
R4106:S010, 豬肺口感超軟嫩，滷豬肝意外的好吃。
R4106:S023, 愛吃乾麵的朋友一定要試試這裡的陽春乾麵味道真的超涮嘴。
R4106:S027, 這裡的小菜價格超便宜的點一盤不到100元。
R4110:S011, 剝皮辣椒蛋餅不會很辣算蠻清爽有嚼勁。
R4110:S012, 家人點了火腿蛋三明治表現普普不會不好吃。
R4110:S022, 但裡面的裝潢可以再加強一點，以及口味較為一般。
R4113:S003, 但這次真的被百味的松露燉飯給迷住了超級好吃。
R4113:S007, 整體裝潢真的很用心又漂亮。
R4113:S024, 個人覺得口味是好吃的而且服務與環境都很好。
R4114:S012, 嘿嘿坦白說這款拉麵不便宜。
R4114:S016, 我蠻喜歡他們家的麵體口感但加麵的話就會比較硬一點。
R4114:S020, 叉燒飯就不多說了完全建議必點非常好吃。
R4114:S022, 整體來說富察家我蠻喜歡的。
R4114:S025, 店裡工作人員態度也很好環境也很舒服不會擁擠。
R4117:S037, 麵包烤得香香脆脆裡面夾著奶油&香蘭葉醬，鹹鹹甜甜的好滋味。
R4117:S040, 至於半生熟蛋就是我們吃不慣的料理了。
R4117:S069, 服務員送錯飲料還硬凹真的是印象很差。
R4117:S071, 平心而論首都茶室算地點方便餐點選擇多。
R4117:S105, 很難得有機會能吃到魔鬼魚意外的很好吃耶。
R4117:S108, 招牌燒雞翅不愧是招牌必點餐點鹹香軟嫩。
