ID, Sentence, Aspect
R1028:S055, 蛤蜊很飽滿。, 蛤蜊
R1028:S059, 燉飯的米心不會太硬，口感也不會過軟。, 燉飯的米心#口感
R1030:S011, 印度香濃番茄湯口感蠻滑順，帶著濃濃的番茄香味及酸甜味。, 印度香濃番茄湯口感#番茄香味
R1032:S041, 裸炸雞胸片原以為會過乾，但口感倒是意外地好。, 口感
R1036:S002, 菠蘿麵包香氣濃厚，皮非常酥脆。, 菠蘿麵包香氣#皮
R1036:S005, 裡面的麵包是柔軟的，整體口感很讚是好吃的菠蘿麵包。, 麵包#口感#菠蘿麵包
R3829:S018, 湯頭順口有味，但建議趁熱品嚐變冷後油感稍增。, 湯頭
R3829:S023, 蔬菜炒得爽脆。, 蔬菜
R3831:S004, 完全不同風格咖啡的味道非主流，調法也是非主流但是也是好喝的。, 咖啡
R3831:S031, 杏仁特調，espresso+杏仁奶，也太好喝。 。, 杏仁特調
R3831:S032, 冰摩卡好棒，尤其是那個奶泡超厚超綿密。, 冰摩卡#奶泡
R3832:S019, 整頓飯吃下來很滿足，餐點都相當美味。, 整頓飯#餐點
R3835:S003, 雖然餐點評價不高有點扣分。, 餐點評價
R3835:S027, 室內裝潢以白色牆面搭配原木色系顯得典雅。, 裝潢
R3835:S040, 飲料類則在NT.160元到NT.220元之間不算便宜。, 飲料
R3835:S052, 畢竟是景觀餐廳對餐點的評價也不必抱太高期望。, 餐點
R3835:S057, 認真說來戶外座位區蠻美的。, 戶外座位區
R3835:S064, 整體而言雖然價位偏高了些。, 價位
R3837:S012, 店內環境整潔明亮，牆壁上掛有海軍陸戰隊蛙人的介紹。, 環境
R3843:S014, 就是最重要的餐點了Market Flavor悅市集的菜單非常豐富。, 菜單
R3843:S022, 除了主餐之外Market Flavor悅市集還提供了各式各樣的甜點。, 甜點
R3844:S007, 走進藏心食堂會感受到滿屏的日系裝潢所帶來的輕鬆氛圍。, 氛圍
R3846:S009, 肉鬆的品質還不錯旁邊也有蝦子來襯托。, 肉鬆的品質
R3856:S007, 難怪有不少網路評論都說生意有點冷清。, 生意
R3857:S037, 蘆筍非常的清爽給的份量也不少。, 蘆筍#份量
R3857:S047, 小黃瓜吃起來非常的清爽，鱈魚肝也很肥美。, 小黃瓜#鱈魚肝
R3857:S050, 第一個上桌的砂鍋魚頭超級大盆，幾乎就像是洗臉的臉盆一樣大鍋一點都不誇張。, 砂鍋魚頭
R3857:S084, 炸過的鮮蚵表層酥脆，咬下之後非常的鮮嫩多汁。, 鮮蚵表層#鮮蚵
R3857:S095, 所以青菜炒起來也特別清甜。, 青菜
R3857:S133, 薑絲和絲瓜配起來非常的清爽。, 薑絲#絲瓜
R3857:S137, 豬腳非常的軟爛入味，而且三杯的香氣融入其中。, 豬腳
R3860:S007, 如果您喜歡海鮮寓曰的香辣劍蝦燉飯一定不容錯過。, 香辣劍蝦燉飯
R3860:S015, 不管是口感還是味道都十分的讚。, 口感#味道
R3861:S005, 搭配新鮮的雞肉和香氣十足的竹笙或菇菇。, 雞肉#竹笙#菇菇
R3861:S013, 其中乾煸四季豆是絕對不能錯過的一道菜。, 乾煸四季豆
R3861:S018, 另外宮保雞丁、京醬肉絲、清炒蝦仁等川菜經典菜品也都十分美味。, 宮保雞丁#京醬肉絲#清炒蝦仁
R3862:S036, 炸肉餅以洋蔥混入絞肉所製，外皮酥脆內層多汁鹹度恰到好處。, 外皮#內層#鹹度
R3862:S047, 米飯口感一般，沒有帶給我太多的驚艷感。, 米飯口感
R3862:S049, 沙拉與湯品皆為主餐前上餐，口味皆非常平淡無奇。, 口味
R3867:S005, 這裡提供各式各樣的海鮮與肉品美食。, 海鮮#肉品
R3867:S016, 首先是梅花肉捲，肉質鮮嫩多汁口感極佳。, 肉質#口感
R3871:S093, 越是盡量吸飽湯汁炸雞的風味越顯濃郁。, 炸雞的風味
R3871:S104, 但等到炸雞跟麵都吃完後，剩下的湯就真的鹹到爆。, 湯
R3874:S005, 菜肉包子外皮鬆軟餡料香濃，吃起來非常有嚼勁。, 菜肉包子外皮#餡料#菜肉包子
R3875:S040, 他們的法國麵包外皮酥脆內部柔軟，是一道非常適合搭配烤鴨的菜餚。, 法國麵包外皮#內部
R3875:S043, 生春捲則是以蝦豬肉蔬菜和米粉為主要材料口感清爽且健康。, 口感#生春捲
R3877:S024, 整體用餐品質跟環境都不錯。, 用餐品質#環境
R3877:S077, 甜點是梅果口味的慕斯佐冰淇淋，那天吃完大家都頗為滿意。, 慕斯佐冰淇淋
R3878:S005, 這裡的餐點不但美味而且價格實在，不會讓你的荷包受到嚴重的創傷。, 餐點#價格
R3878:S009, 這款漢堡裡面包含了經過韓式調味的烤牛肉洋蔥生菜等等配料加上鬆軟的麵包，讓人一口咬下去就能感受到豐富的口感和美味的味道。, 口感#味道
R3878:S028, 因為這裡有自動點餐機，只需要用信用卡就能結帳非常方便快捷。, 自動點餐機
R3878:S039, 這家餐廳位於首爾地鐵弘大站9號出口附近交通便利非常容易到達。, 交通
R3879:S025, 在店家熱情的招呼下讓人彷彿回到了家的感覺。, 店家
R3879:S029, 不僅僅因為這裡的餐點非常好吃，更因為這裡的在地情懷深深地融入每一道餐點當中。, 餐點
R3879:S032, 除了傳統的台灣早餐外阿娟還加入了西式餐點，例如各式的三明治讓顧客有夠多的選擇。, 選擇
R3879:S039, 餐點的份量也非常足夠，吃得飽飽的同時還可以省下一筆昂貴的開銷。, 餐點的份量
R3881:S039, 但荔枝搭配上桂花的霜淇淋我還是頭一遭吃到挺特別的。, 霜淇淋
R3890:S008, 整體氛圍並沒有讓人感覺特別的地方。, 氛圍
R3890:S030, 蕎麥麵的口感細緻柔嫩，吸附了湯汁後使得口味相當有層次。, 蕎麥麵的口感#口味
R3890:S035, 整體而言在口味上是一間非常普通的大眾食堂。, 口味
R3891:S001, 除了要好吃還得兼顧健康因此稍甜 SYRUP LESS的千層甜點是絕對不容錯過的。, 千層甜點
R3891:S004, 光看外表就能感受到每一層薄脆酥皮與卡士達醬的細緻。, 薄脆酥皮#卡士達醬
R3891:S029, 這款蛋糕充滿了鮮美的草莓，香濃的提拉米蘇和柔軟的餅皮完美的結合在一起。, 草莓#提拉米蘇#餅皮
R3891:S035, 最後千層甜點的成功不僅在於外觀美味，更重要的是每一道甜點都用上了新鮮的水果。, 水果#千層甜點
R3892:S002, 一進入店內就能感受到它的獨特氛圍。, 氛圍
R3892:S007, 除了舒適的氛圍外，COFFEE LAW 敦南概念店的餐點更是吸引人的亮點。, 氛圍#餐點
R3892:S012, 搭配上香甜的蜂蜜和柔順的奶油口感十分美妙。, 蜂蜜#奶油#口感
R3892:S021, 如果你喜歡拉花那麼COFFEELAW敦南概念店也是一個不錯的選擇。, COFFEELAW敦南概念店
R3892:S045, 此外店內的裝潢也非常別具風格，營造出一種自在舒適的氛圍。, 裝潢#氛圍
R3893:S008, 覺得他的份量來看價格相對很親切。, 價格
R3894:S026, 我個人推薦無酒精的番茄氣泡沙瓦味道很特別。, 番茄氣泡沙瓦#番茄氣泡沙瓦味道
R3894:S066, 我個人特別喜歡淋上伍特斯郡醬，讓油炸外衣吸飽醬汁再柔軟一點。, 伍特斯郡醬
R3894:S072, 至於這裡的拉麵及定食我覺得不用特地來吃。, 拉麵#定食
R3895:S017, 全屋內外木造建築，環境乾淨整齊很有日本關西風情。, 環境
R3896:S028, 底下的刨冰就是清冰自然的口味吃起來比較清爽。, 刨冰
R3896:S053, 綠豆沙有綠豆消暑的香氣再搭配上滿的冰沙，喝起來不會太甜口感也很豐富。, 綠豆沙#口感
R3905:S016, 停車位更是無須擔心下方即有地下停車場。, 停車位
R3905:S018, 店外看起來很簡約乾淨，店內桌數沒有很多不過很寬敞。, 店外#桌數#店內
R3907:S023, 喫尤公館店是狹長形的設計，所以店內的位置個人是覺得偏窄的。, 位置
R3907:S032, 不過喫尤的桌位真的偏小，每次坐在吧台座位都會被師傅煎東西的油給噴到。, 桌位
R3907:S072, 原煎沙朗牛排這是我覺得喫尤表現最好的東西。, 原煎沙朗牛排
R3907:S081, 如果打算單點的話很建議點醬炒豬肉片。, 醬炒豬肉片
R3907:S085, 他們的黑胡椒醬真的非常非常下飯。, 黑胡椒醬
R3907:S105, 想要吃鐵板燒的喫尤鐵板燒我個人覺得是蠻值得推薦的。, 喫尤鐵板燒
R3909:S001, 很多來旅遊的人都會來這裡吃飯，餐廳氣氛好外蠻多當地特色的餐點都可以在這裡吃到。, 氣氛#當地特色的餐點
R3909:S005, 我們是平日的中午去吃飯的生意很好，但服務卻沒有因此很差。, 生意#服務
R3910:S019, 海鮮點了天使紅蝦和草蝦而兩者都還能接受。, 天使紅蝦#草蝦
R3912:S003, 聽說用餐時間人頗多店內感覺都蠻乾淨的。, 店內
R3913:S011, 想想一個人吃火鍋也是蠻快樂，整體CP值很高完全是我喜歡的味道。, CP值#味道
R3914:S015, 他們家的蛋餅吃起來真的很酥皮，裡頭包了滿滿的剁椒烤肉。, 蛋餅#剁椒烤肉
R3914:S018, 雞塊現點現炸外面會灑上香料粉還蠻不錯吃的。, 雞塊
R3916:S003, 不是價格出乎意料的便宜就是食材出乎意料的好。, 價格#食材
R3917:S018, 雖然價格非常便宜不過牛排的味道都還算可以。, 價格#牛排的味道
R3917:S020, 經過調味後呈現出來的熱騰騰的牛排，實在是令人垂涎欲滴。, 牛排
R3918:S004, 除了令人垂涎的美食，餐廳還提供貼心的服務。, 美食#服務
R3920:S047, 蜜汁叉燒油脂均襯肉質柔軟細緻。, 蜜汁叉燒油脂#肉質
R3920:S051, 白雲豬肚卷亦是晶華軒的招牌前菜之一入口後香氣十足。, 白雲豬肚卷
R3920:S138, 搭配豬絞肉海瓜子肉魚肚薑片草菇等食材慢炒味道鮮甜爽口。, 味道
R3920:S143, 鱈蟹西施泡飯是晶華軒的招牌料理超級好吃。, 鱈蟹西施泡飯
R3923:S010, 用餐空間以白色為主要顏色，採光非常好也很乾淨舒適。, 採光#用餐空間
R3923:S042, 第一次在這家店點的餐，炒飯吃起來很粒粒分明。, 炒飯
R3924:S008, 海鮮、生魚片該有的都有但沒有十分驚艷。, 海鮮#生魚片
R3925:S029, 甜不辣就是本質蠻好的那種，炸起來都不太會出錯。, 甜不辣
R3929:S017, 吃一口炒空心菜可以配上不少的白飯，因為真的有點鹹。, 炒空心菜
R3929:S018, 芙蓉蛋炒蛋裡參雜蟹肉洋蔥等各式切絲蔬菜也是一道很下飯的菜餚。, 芙蓉蛋
R3929:S038, 這個冰淇淋口感吃起來反而就沒有我們想像中的順滑裡面有一點冰碎。, 冰淇淋口感
R3934:S007, 入座後會先送上一壺雞湯鮮順有味。, 雞湯
R3934:S012, 沙拉中規中矩特別處在於放了米香而非常見的麵包丁。, 沙拉
R3934:S029, 粥料有蛋末軟絲丁蛤蜊肉末等，幾乎口口都能吃到配料十分過癮。, 粥
R3934:S039, 蛋塔塔皮微酥內餡甜香尚可。, 蛋塔塔皮#內餡
R3934:S041, 飲料選紅茶和烏龍茶，茶味稍淡。, 紅茶#烏龍茶
R3935:S001, 氣氛年輕活潑的餐酒館，適合三五好友來聚會用餐聊天。, 氣氛
R3935:S024, 最後會送上超大個的幸運餅乾，裡面有籤詩與帳單，不過餅皮蠻甜的就沒吃完了。, 餅皮
R3941:S022, 醬汁也非常多元除了常見的白醬紅醬青醬，還有咖哩泰式等可以選擇。, 醬汁
R3946:S008, 最特別的是餡料只有拌炒配料的肉塊是真真正正的肉粽，四神豬腳也相當好吃。, 四神豬腳
R3946:S019, 永芳亭的四神豬腳真的好好吃。, 四神豬腳
R3946:S020, 豬腳口感Q彈，湯頭就是傳統四神湯的中藥味非常好喝。, 豬腳口感#湯頭
R3948:S012, 接著就是今天的重頭戲爆鮭蔥花丼，整個料都爆滿出來。, 料
R3948:S018, 信兵衛南門町目三代店的干貝都超大顆耶。, 干貝
R3949:S014, 湯品這天為味噌湯，喝來魚味有點重味噌味反而太淡。, 魚味#味噌味
R3949:S023, 主餐部份炸雞值得推薦，為未裹粉清炸但表面仍帶酥脆感。, 炸雞
R3955:S047, 咖啡香濃溫順之外，更多的是老闆娘的親切和細膩的心思將它寄託在每一杯咖啡上。, 咖啡#老闆娘
R3957:S013, 川國四季肥腸和干炒雙脆是絕對不能錯過的招牌菜式。, 川國四季肥腸#干炒雙脆
R3959:S046, 不過老順香的芝麻蛋黃裡面應該有加了椰子吃起來有淡淡的椰香呢蠻特別的。, 芝麻蛋黃
R3963:S009, 從前菜主菜到甜點每道都超喜歡。, 前菜#主菜#甜點
R3968:S111, 真材實料的蝦仁漿可以很明顯看到大大的蝦肉。, 蝦仁漿
R3968:S131, 餐廳的氣氛不用說被植物包圍著用餐實在太療癒。, 氣氛
R3969:S044, 筍乾初上桌時老公有驚呼份量頗多。, 份量
R3973:S001, 中午不知道要吃什麼的你一定不能錯過川品排骨。, 川品排骨
R3977:S024, 洋蔥和風沙拉不會辛辣卻又不失洋蔥的香氣很開胃的一道。, 洋蔥和風沙拉
R3977:S044, 茶碗蒸味道不錯，裡面料也不少呢。, 茶碗蒸味道#料
R3980:S016, 醬烤味噌豬排套餐包含湯蒸蛋小菜白飯跟主食看起來很豐盛。, 醬烤味噌豬排套餐
R3981:S038, 糖心蛋也挺讓人驚喜的，外表看起來白白的以為沒什麼入味。, 糖心蛋
R3981:S045, 味道還是不錯的還可以一邊吃一邊看飛機。, 味道
R3983:S017, 香料鴨肉好吃到不行，入選我人生中十大美食。, 香料鴨肉
R3985:S030, 肩小排這個部位油脂豐富比較有嚼勁。, 肩小排
R3987:S041, 菜頭與豆皮倒是不錯吃。, 菜頭#豆皮
R3990:S002, 剛開幕蹭到一個位子就來吃吃看，整體也是規規矩矩吧。, 整體
R3992:S006, 前菜小小的也蠻健康美味，茶碗蒸水準也不錯。, 茶碗蒸
R3992:S012, 星鰻鰭邊丼的肉有一點生據說也不錯吃。, 星鰻鰭邊丼的肉
R3992:S017, 大家都有的蛤蠣湯材料豐盛很鮮美。, 蛤蠣湯材料#蛤蠣湯
R3995:S039, 這裡的麵是白扁麵口感很好。, 白扁麵口感
R3998:S026, 於是點了一碗叻沙麵蝦子一共三隻，料還算多麵量也很多。, 料#麵量
R3999:S111, 而且他們家的叉燒個人覺得不太行。, 叉燒
R4002:S043, 所以餐前的麵包給得份量稍小一些。, 份量
R4002:S094, 花枝吃起來非常清甜。, 花枝
R4002:S133, 這次用餐的水準依舊非常高標，店員的服務也非常好。, 用餐的水準#服務
R4003:S042, 豆腐跟鴨蛋都算入味。, 豆腐#鴨蛋
R4003:S046, 那天吃完筍絲覺得有點渴還是鹹了些。, 筍絲
R4004:S110, 冰櫃裡面的冷藏蛋糕就比較中規中矩一些。, 蛋糕
R4004:S127, 冷食與甜點平均表現都相當可圈可點。, 冷食#甜點
R4009:S029, 而且份量真的很多這一大碗吃完真的很飽耶。, 份量
R4012:S004, 那麼你絕對不能錯過西西里義大利麵館它的價格超平價。, 西西里義大利麵館#價格
R4012:S025, 如果你喜歡青醬的味道，那麼青醬蛤蜊麵一定是不二之選。, 青醬蛤蜊麵
R4012:S033, 如果你喜歡焗烤的口感那麼奶油煙燻雞肉焗烤飯一定是你的最愛。, 奶油煙燻雞肉焗烤飯
R4012:S038, 如果你喜歡辣的口味那麼麻辣奶油牛肉麵一定不會讓你失望。, 麻辣奶油牛肉麵
R4013:S017, 但在麵包糕點部分種類卻是蠻多樣的。, 麵包#糕點
R4014:S035, 但主菜有兩條魚還是顯得很大器。, 主菜
R4014:S049, 湯品是白蘿蔔湯喝起來很是清甜。, 白蘿蔔湯
R4036:S037, Wooloomooloo的蛋糕也是相當有名。, 蛋糕
R4036:S041, Wooloomooloo的菜單內容非常豐富。, 菜單
R4036:S069, 此日的肉派為雞肉蘑菇並以白醬為基底鹹香順口。, 雞肉蘑菇
R4039:S026, 本然生活是一間很悠閒的復古老宅咖啡廳服務不錯。, 服務
R4040:S012, 甜不辣很酥脆帶回家也不會變成軟綿綿的那種。, 甜不辣
R4040:S053, 整體來說緯大的大部分炸物都表現不錯。, 炸物
R4041:S116, 不過我個人則是非常喜歡這碗湯。, 湯
R4041:S128, 而且拉麵給得叉燒是蠻大片的。, 叉燒
R4041:S165, 讓這碗拉麵表現屬實不錯。, 拉麵
R4043:S010, 比較商業化一點不是獨立咖啡店那種氛圍就是差一點點。, 氛圍
R4045:S018, 豆干魷魚及豬肉三者都很入味而且沒有炒得過硬。, 豆干#魷魚#豬肉
R4045:S023, 店家上菜十分迅速個人很愛這點。, 上菜
R4053:S035, 麵條煮得適中茄汁番茄味恰到好處。, 麵條#番茄味
R4055:S021, 然而那個雞湯真的是人間美味。, 雞湯
R4055:S032, 推薦來池袋的人請一定要來Hulu-lu。, Hulu-lu
R4057:S012, 甜鹹彈嫩的紅槽肉，鮮甜爽脆的蔬菜，整體吃起來很順口。, 紅槽肉#蔬菜#整體
R4057:S057, 但好像沒吃到什麼鮪魚也沒吃到什麼起司，不過整體很清爽是真的。, 整體
R4060:S012, 個人反倒較愛粉粿。, 粉粿
R4062:S018, 價格非常平價實惠，當天我們點了乾拌麵滷肉飯鮮菇烏骨雞湯以及三絲捲。, 價格
R4067:S034, 更讓人驚豔的是一旁的炭燒苦苣沙拉。, 炭燒苦苣沙拉
R4071:S068, 雖然份量還可以不過比起以前10元20元一份CP值已經不高。, 份量#CP值
R4080:S011, 滷大腸頭則有點驚豔。, 滷大腸頭
R4081:S029, 天天鮮排骨飯的價格也相當親民是一個CP值極高的餐廳。, 天天鮮排骨飯的價格#CP值
R4089:S045, 他們家的Pizza是熱跟冷吃都好吃的口感。, Pizza
R4097:S001, 店內雖然不大座位有點小擁擠。, 座位
R4100:S035, 魚皮口感彈牙是一道非常清爽的湯品。, 魚皮口感#湯品
R4101:S026, 這家的板條用米做的吃起來非常嫩。, 板條
R4101:S056, 我會比較推薦你點肉絲炒板條就好滷味其實普普。, 肉絲炒板條#滷味
R4102:S013, 那天服務我們的是一位美女相當熱情親切呢。, 服務
R4105:S040, 朋友多點了麻辣沾麵，麵條Q彈味道蠻好的。, 麵條#味道
R4106:S028, 第一次吃豬肺沒想到口感超軟嫩的。, 口感
R4108:S016, 當然也是因為服務人員服務態度很不錯。, 服務態度
R4113:S014, 不得不說港式煲湯真的很好喝早知道我就點這個了哈哈。, 港式煲湯
R4113:S021, 但也是因為那次是婚宴等級的菜色還有鴨胸與龍蝦真的非常好吃。, 鴨胸#龍蝦
R4117:S125, 炒麵因為太晚才上，覺得吃不太下又有點太重鹹。, 炒麵
R0438:S011, 品項超級多。, 品項
R0813:S010, 店內用餐空間還不小。, 用餐空間
R0119:S005, 餐廳很美。, 餐廳
R0141:S017, 但地瓜普通到讓我失憶。, 地瓜
R0179:S009, 高麗菜鍋底湯頭很清甜。, 湯頭
R0713:S029, 是那種熟悉的香菇雞溫潤清甜喔!, 香菇雞
R1208:S084, 不過捲桶酥價格稍高。, 捲桶酥價格
R1227:S027, 另一杯芒果沙瓦好喝。, 芒果沙瓦
R0233:S002, 他大推薦了餛飩。, 餛飩
R0280:S054, 肉類大概有4~6種味道都偏鹹。, 味道
R1359:S042, 酒漬葡萄乾冰淇淋口味則偏甜，比較容易吃膩。, 酒漬葡萄乾冰淇淋口味#酒漬葡萄乾冰淇淋
R1233:S024, 蒜末也多，且黑蒜香湯頭超濃。, 蒜末#黑蒜香湯頭
R1233:S035, 湯頭的部分鹹度適中。, 鹹度
R0873:S022, 三鮮蒸餃7顆140元，老實說這個沒啥印象XD。, 三鮮蒸餃
R0879:S022, 上菜速度令人驚訝的快，點完單後莫約4分鐘左右菜就已經全部上齊。, 上菜速度
R0880:S152, 天使紅蝦肉質比較鬆軟不過牠尺寸比較大，也是很好吃。, 天使紅蝦肉質#尺寸#天使紅蝦
R0923:S155, 烙過的鍋餅吃起來非常地脆，加上滿滿芝麻散發的香氣很過癮。, 鍋餅
R0987:S041, 最後想推薦大家提拉米蘇布丁。, 提拉米蘇布丁
R1027:S024, 豆乾口感甜甜的也不會太硬。, 豆乾口感#豆乾
R3831:S020, 這間的才是正宗的康寶藍。, 康寶藍
R3832:S069, 龍蝦很常吃，但我這份特別小塊。, 龍蝦
R3832:S082, 上頭的魚皮與魚肉細膩。, 魚皮#魚肉
R3835:S008, 位置算多不需要擔心停車問題。, 停車
R3842:S008, 欣葉日本料理的餐點菜單非常豐富讓人目不暇給。, 菜單
R3842:S019, 經過高溫烘烤的肉質外焦裡嫩味道非常好。, 肉質#味道
R3842:S033, 餐廳的裝潢也非常有特色。, 裝潢
R3843:S026, 尤其是這裡的西式甜點非常的精緻美味。, 西式甜點
R3844:S012, 除了氛圍藏心食堂的拉麵更是不容錯過的一大特色。, 拉麵
R3844:S027, 此外餐點搭配的湯品和小菜也能夠帶來一份滿足感。, 湯品#小菜
R3845:S016, 將豬肉圓與泰式口味的經典打拋豬結合口感豐富。, 口感
R3850:S003, 點了一杯奶油冰滴，上面的奶酥有炙過很香口感也很好。, 奶酥#口感
R3857:S026, 豆乾小魚幾乎是在店內必吃的小菜。, 豆乾小魚
R3857:S032, 這樣的搭配讓整個口感更加有層次感。, 口感
R3857:S126, 鹹蛋黃的金沙完全附著在苦瓜上面，每一口都覺得很下飯。, 鹹蛋黃
R3857:S157, 我們一邊吃一邊觀察發現店內上菜的速度很快。, 上菜的速度
R3858:S020, 炸物有著酥脆的外皮和鮮嫩的內餡是下酒佳品。, 外皮#內餡#炸物
R3858:S028, 除了美食之外Gaomei高美的環境也十分舒適。, 環境
R3861:S011, 除了湯品外餐廳的川菜料理也非常值得一試。, 川菜料理
R3861:S028, 驥園川菜餐廳位於台北市大安區敦化南路1段324號交通非常便利。, 交通
R3865:S006, 服務方面還是很週到。, 服務
R3866:S012, 薑絲牛肉無論薑絲或牛肉本身均入味。, 薑絲#牛肉
R3867:S011, 此外天水玥的位置非常優越，離近捷運生態園區站只需步行幾分鐘的路程。, 位置
R3867:S022, 另外墨魚磚和蘭花蚌也是絕對不能錯過的。, 墨魚磚#蘭花蚌
R3869:S017, 地瓜球吃起來口感和味道都很不錯。, 口感#味道
R3874:S014, 而這家店最特別的就是他們的貼鍋饅頭。, 貼鍋饅頭
R3874:S018, 貼鍋饅頭的饅頭底部呈現焦黃色酥脆可口。, 饅頭底部
R3875:S015, 越式豬耳凍則是傳統越南小吃口感清爽適合夏天享用。, 口感
R3875:S022, 此外餐廳還提供無限供應的越南泡麵，讓您可以盡情回味越南的街頭美食。, 越南泡麵
R3875:S038, 如果你喜歡西式餐點，紅瓦越式碳烤的法國麵包和生春捲也是不錯的選擇。, 法國麵包#生春捲
R3877:S050, 雞肉捲還現場擦上松露片，不過松露味道不太突出。, 松露味道
R3878:S044, NoBrandBurger是一個讓人放鬆的地方，能夠讓你在享受美食的同時也感受到生活的美好。, NoBrandBurger
R3879:S006, 首先會被眼前這一大桌美食給震撼到，餐點種類多樣讓你可以依照自己的口味來點餐。, 餐點種類
R3879:S027, 不論你是當地人還是遊客，來到小琉球阿娟早餐店一定不能錯過。, 阿娟早餐店
R3881:S041, 百香鳳梨這個口味我也很喜歡。, 百香鳳梨
R3885:S008, 它們的千層糕真的很好吃欸。, 千層糕
R3891:S006, 吃起來更是一口咬下讓人感受到千層的絕佳口感。, 口感
R3891:S026, 這些小細節並不會影響到您的用餐體驗，因為這裡的千層蛋糕是絕對值得您嚐試的。, 千層蛋糕
R3892:S009, 首推的蜂蜜奶油丹麥厚片，外皮酥脆內餡軟嫩。, 蜂蜜奶油丹麥厚片#外皮#內餡
R3892:S037, 這款咖啡選用青森產的新鮮蘋果與咖啡豆冷萃而成口感清新怡人。, 口感
R3894:S047, 我對於煮內臟的接受度很高，不過這裡的真的太鹹。, 煮內臟
R3895:S035, 青木瓜切成細絲爽口甘甜。, 青木瓜
R3895:S055, 豬肉炒飯蛋與米粒粒分明口感很好，且越式香料的運用也恰到好處。, 口感#越式香料
R3896:S005, 這篇要先來跟大家分享的是必點的草莓布丁冰粉圓豆花冰和薑汁蕃茄綠豆沙。, 草莓布丁冰粉圓豆花冰#薑汁蕃茄綠豆沙
R3896:S034, 他們家的草莓冰吃起來口味是香甜濃郁，但是底下的刨冰清爽搭配上酸酸甜甜的新鮮草莓還蠻對味的。, 口味#刨冰#草莓#草莓冰
R3903:S039, 松露薯條我還蠻喜歡的，濃郁的松露味道讓薯條吃起口味更多層次。, 松露薯條#松露味道#口味
R3903:S057, 如果要推薦台北必吃冰品他們家的草莓冰肯定是推薦必吃的冰品。, 草莓冰
R3907:S065, 喫尤的青菜炒得剛剛好，吃起來不會太油調味也非常符合我。, 青菜#調味
