ID, Sentence, Aspect
R3862:S036, 炸肉饼以洋葱混入绞肉所制，外皮酥脆内层多汁咸度恰到好处。, 外皮#内层#咸度
R3862:S047, 米饭口感一般，没有带给我太多的惊艳感。, 米饭口感
R3862:S049, 沙拉与汤品皆为主餐前上餐，口味皆非常平淡无奇。, 口味
R3867:S005, 这里提供各式各样的海鲜与肉品美食。, 海鲜#肉品
R3867:S016, 首先是梅花肉卷，肉质鲜嫩多汁口感极佳。, 肉质#口感
R3871:S093, 越是尽量吸饱汤汁炸鸡的风味越显浓郁。, 炸鸡的风味
R3871:S104, 但等到炸鸡跟面都吃完后，剩下的汤就真的咸到爆。, 汤
R3874:S005, 菜肉包子外皮松软馅料香浓，吃起来非常有嚼劲。, 菜肉包子外皮#馅料#菜肉包子
R3875:S040, 他们的法国面包外皮酥脆内部柔软，是一道非常适合搭配烤鸭的菜肴。, 法国面包外皮#内部
R3875:S043, 生春卷则是以虾猪肉蔬菜和米粉为主要材料口感清爽且健康。, 口感#生春卷
R3877:S024, 整体用餐品质跟环境都不错。, 用餐品质#环境
R3877:S077, 甜点是梅果口味的慕斯佐冰淇淋，那天吃完大家都颇为满意。, 慕斯佐冰淇淋
R3878:S005, 这里的餐点不但美味而且价格实在，不会让你的荷包受到严重的创伤。, 餐点#价格
R3878:S009, 这款汉堡里面包含了经过韩式调味的烤牛肉洋葱生菜等等配料加上松软的面包，让人一口咬下去就能感受到丰富的口感和美味的味道。, 口感#味道
R3878:S028, 因为这里有自动点餐机，只需要用信用卡就能结帐非常方便快捷。, 自动点餐机
R3878:S039, 这家餐厅位于首尔地铁弘大站9号出口附近交通便利非常容易到达。, 交通
R3879:S025, 在店家热情的招呼下让人仿佛回到了家的感觉。, 店家
R3879:S029, 不仅仅因为这里的餐点非常好吃，更因为这里的在地情怀深深地融入每一道餐点当中。, 餐点
R3879:S032, 除了传统的台湾早餐外阿娟还加入了西式餐点，例如各式的三明治让顾客有够多的选择。, 选择
R3879:S039, 餐点的份量也非常足够，吃得饱饱的同时还可以省下一笔昂贵的开销。, 餐点的份量
R3881:S039, 但荔枝搭配上桂花的霜淇淋我还是头一遭吃到挺特别的。, 霜淇淋
R3890:S008, 整体氛围并没有让人感觉特别的地方。, 氛围
R3890:S030, 荞麦面的口感细致柔嫩，吸附了汤汁后使得口味相当有层次。, 荞麦面的口感#口味
R3890:S035, 整体而言在口味上是一间非常普通的大众食堂。, 口味
R3891:S001, 除了要好吃还得兼顾健康因此稍甜 SYRUP LESS的千层甜点是绝对不容错过的。, 千层甜点
R3891:S004, 光看外表就能感受到每一层薄脆酥皮与卡士达酱的细致。, 薄脆酥皮#卡士达酱
R3891:S029, 这款蛋糕充满了鲜美的草莓，香浓的提拉米苏和柔软的饼皮完美的结合在一起。, 草莓#提拉米苏#饼皮
R3891:S035, 最后千层甜点的成功不仅在于外观美味，更重要的是每一道甜点都用上了新鲜的水果。, 水果#千层甜点
R3892:S002, 一进入店内就能感受到它的独特氛围。, 氛围
R3892:S007, 除了舒适的氛围外，COFFEE LAW 敦南概念店的餐点更是吸引人的亮点。, 氛围#餐点
R3892:S012, 搭配上香甜的蜂蜜和柔顺的奶油口感十分美妙。, 蜂蜜#奶油#口感
R3892:S021, 如果你喜欢拉花那么COFFEELAW敦南概念店也是一个不错的选择。, COFFEELAW敦南概念店
R3892:S045, 此外店内的装潢也非常别具风格，营造出一种自在舒适的氛围。, 装潢#氛围
R3893:S008, 觉得他的份量来看价格相对很亲切。, 价格
R3894:S026, 我个人推荐无酒精的番茄气泡沙瓦味道很特别。, 番茄气泡沙瓦#番茄气泡沙瓦味道
R3894:S066, 我个人特别喜欢淋上伍特斯郡酱，让油炸外衣吸饱酱汁再柔软一点。, 伍特斯郡酱
R3894:S072, 至于这里的拉面及定食我觉得不用特地来吃。, 拉面#定食
R3895:S017, 全屋内外木造建筑，环境干净整齐很有日本关西风情。, 环境
R3896:S028, 底下的刨冰就是清冰自然的口味吃起来比较清爽。, 刨冰
R3896:S053, 绿豆沙有绿豆消暑的香气再搭配上满的冰沙，喝起来不会太甜口感也很丰富。, 绿豆沙#口感
R3905:S016, 停车位更是无须担心下方即有地下停车场。, 停车位
R3905:S018, 店外看起来很简约干净，店内桌数没有很多不过很宽敞。, 店外#桌数#店内
R3907:S023, 吃尤公馆店是狭长形的设计，所以店内的位置个人是觉得偏窄的。, 位置
R3907:S032, 不过吃尤的桌位真的偏小，每次坐在吧台座位都会被师傅煎东西的油给喷到。, 桌位
R3907:S072, 原煎沙朗牛排这是我觉得吃尤表现最好的东西。, 原煎沙朗牛排
R3907:S081, 如果打算单点的话很建议点酱炒猪肉片。, 酱炒猪肉片
R3907:S085, 他们的黑胡椒酱真的非常非常下饭。, 黑胡椒酱
R3907:S105, 想要吃铁板烧的吃尤铁板烧我个人觉得是蛮值得推荐的。, 吃尤铁板烧
R3909:S001, 很多来旅游的人都会来这里吃饭，餐厅气氛好外蛮多当地特色的餐点都可以在这里吃到。, 气氛#当地特色的餐点
R3909:S005, 我们是平日的中午去吃饭的生意很好，但服务却没有因此很差。, 生意#服务
R3910:S019, 海鲜点了天使红虾和草虾而两者都还能接受。, 天使红虾#草虾
R3912:S003, 听说用餐时间人颇多店内感觉都蛮干净的。, 店内
R3913:S011, 想想一个人吃火锅也是蛮快乐，整体CP值很高完全是我喜欢的味道。, CP值#味道
R3914:S015, 他们家的蛋饼吃起来真的很酥皮，里头包了满满的剁椒烤肉。, 蛋饼#剁椒烤肉
R3914:S018, 鸡块现点现炸外面会洒上香料粉还蛮不错吃的。, 鸡块
R3916:S003, 不是价格出乎意料的便宜就是食材出乎意料的好。, 价格#食材
R3917:S018, 虽然价格非常便宜不过牛排的味道都还算可以。, 价格#牛排的味道
R3917:S020, 经过调味后呈现出来的热腾腾的牛排，实在是令人垂涎欲滴。, 牛排
R3918:S004, 除了令人垂涎的美食，餐厅还提供贴心的服务。, 美食#服务
R3920:S047, 蜜汁叉烧油脂均衬肉质柔软细致。, 蜜汁叉烧油脂#肉质
R3920:S051, 白云猪肚卷亦是晶华轩的招牌前菜之一入口后香气十足。, 白云猪肚卷
R3920:S138, 搭配猪绞肉海瓜子肉鱼肚姜片草菇等食材慢炒味道鲜甜爽口。, 味道
R3920:S143, 鳕蟹西施泡饭是晶华轩的招牌料理超级好吃。, 鳕蟹西施泡饭
R3923:S010, 用餐空间以白色为主要颜色，采光非常好也很干净舒适。, 采光#用餐空间
R3923:S042, 第一次在这家店点的餐，炒饭吃起来很粒粒分明。, 炒饭
R3924:S008, 海鲜、生鱼片该有的都有但没有十分惊艳。, 海鲜#生鱼片
R3925:S029, 甜不辣就是本质蛮好的那种，炸起来都不太会出错。, 甜不辣
R3929:S017, 吃一口炒空心菜可以配上不少的白饭，因为真的有点咸。, 炒空心菜
R3929:S018, 芙蓉蛋炒蛋里参杂蟹肉洋葱等各式切丝蔬菜也是一道很下饭的菜肴。, 芙蓉蛋
R3929:S038, 这个冰淇淋口感吃起来反而就没有我们想像中的顺滑里面有一点冰碎。, 冰淇淋口感
R3934:S007, 入座后会先送上一壶鸡汤鲜顺有味。, 鸡汤
R3934:S012, 沙拉中规中矩特别处在于放了米香而非常见的面包丁。, 沙拉
R3934:S029, 粥料有蛋末软丝丁蛤蜊肉末等，几乎口口都能吃到配料十分过瘾。, 粥
R3934:S039, 蛋塔塔皮微酥内馅甜香尚可。, 蛋塔塔皮#内馅
R3934:S041, 饮料选红茶和乌龙茶，茶味稍淡。, 红茶#乌龙茶
R3935:S001, 气氛年轻活泼的餐酒馆，适合三五好友来聚会用餐聊天。, 气氛
R3935:S024, 最后会送上超大个的幸运饼干，里面有签诗与帐单，不过饼皮蛮甜的就没吃完了。, 饼皮
R3941:S022, 酱汁也非常多元除了常见的白酱红酱青酱，还有咖喱泰式等可以选择。, 酱汁
R3946:S008, 最特别的是馅料只有拌炒配料的肉块是真真正正的肉粽，四神猪脚也相当好吃。, 四神猪脚
R3946:S019, 永芳亭的四神猪脚真的好好吃。, 四神猪脚
R3946:S020, 猪脚口感Q弹，汤头就是传统四神汤的中药味非常好喝。, 猪脚口感#汤头
R3948:S012, 接着就是今天的重头戏爆鲑葱花丼，整个料都爆满出来。, 料
R3948:S018, 信兵卫南门町目三代店的干贝都超大颗耶。, 干贝
R3949:S014, 汤品这天为味噌汤，喝来鱼味有点重味噌味反而太淡。, 鱼味#味噌味
R3949:S023, 主餐部份炸鸡值得推荐，为未裹粉清炸但表面仍带酥脆感。, 炸鸡
R3955:S047, 咖啡香浓温顺之外，更多的是老板娘的亲切和细腻的心思将它寄托在每一杯咖啡上。, 咖啡#老板娘
R3957:S013, 川国四季肥肠和干炒双脆是绝对不能错过的招牌菜式。, 川国四季肥肠#干炒双脆
R3959:S046, 不过老顺香的芝麻蛋黄里面应该有加了椰子吃起来有淡淡的椰香呢蛮特别的。, 芝麻蛋黄
R3963:S009, 从前菜主菜到甜点每道都超喜欢。, 前菜#主菜#甜点
R3968:S111, 真材实料的虾仁浆可以很明显看到大大的虾肉。, 虾仁浆
R3968:S131, 餐厅的气氛不用说被植物包围着用餐实在太疗愈。, 气氛
R3969:S044, 笋干初上桌时老公有惊呼份量颇多。, 份量
R3973:S001, 中午不知道要吃什么的你一定不能错过川品排骨。, 川品排骨
R3977:S024, 洋葱和风沙拉不会辛辣却又不失洋葱的香气很开胃的一道。, 洋葱和风沙拉
R3977:S044, 茶碗蒸味道不错，里面料也不少呢。, 茶碗蒸味道#料
R3980:S016, 酱烤味噌猪排套餐包含汤蒸蛋小菜白饭跟主食看起来很丰盛。, 酱烤味噌猪排套餐
R3981:S038, 糖心蛋也挺让人惊喜的，外表看起来白白的以为没什么入味。, 糖心蛋
R3981:S045, 味道还是不错的还可以一边吃一边看飞机。, 味道
R3983:S017, 香料鸭肉好吃到不行，入选我人生中十大美食。, 香料鸭肉
R3985:S030, 肩小排这个部位油脂丰富比较有嚼劲。, 肩小排
R3987:S041, 菜头与豆皮倒是不错吃。, 菜头#豆皮
R3990:S002, 刚开幕蹭到一个位子就来吃吃看，整体也是规规矩矩吧。, 整体
R3992:S006, 前菜小小的也蛮健康美味，茶碗蒸水准也不错。, 茶碗蒸
R3992:S012, 星鳗鳍边丼的肉有一点生据说也不错吃。, 星鳗鳍边丼的肉
R3992:S017, 大家都有的蛤蛎汤材料丰盛很鲜美。, 蛤蛎汤材料#蛤蛎汤
R3995:S039, 这里的面是白扁面口感很好。, 白扁面口感
R3998:S026, 于是点了一碗叻沙面虾子一共三只，料还算多面量也很多。, 料#面量
R3999:S111, 而且他们家的叉烧个人觉得不太行。, 叉烧
R4002:S043, 所以餐前的面包给得份量稍小一些。, 份量
R4002:S094, 花枝吃起来非常清甜。, 花枝
R4002:S133, 这次用餐的水准依旧非常高标，店员的服务也非常好。, 用餐的水准#服务
R4003:S042, 豆腐跟鸭蛋都算入味。, 豆腐#鸭蛋
R4003:S046, 那天吃完笋丝觉得有点渴还是咸了些。, 笋丝
R4004:S110, 冰柜里面的冷藏蛋糕就比较中规中矩一些。, 蛋糕
R4004:S127, 冷食与甜点平均表现都相当可圈可点。, 冷食#甜点
R4009:S029, 而且份量真的很多这一大碗吃完真的很饱耶。, 份量
R4012:S004, 那么你绝对不能错过西西里意大利面馆它的价格超平价。, 西西里意大利面馆#价格
R4012:S025, 如果你喜欢青酱的味道，那么青酱蛤蜊面一定是不二之选。, 青酱蛤蜊面
R4012:S033, 如果你喜欢焗烤的口感那么奶油烟熏鸡肉焗烤饭一定是你的最爱。, 奶油烟熏鸡肉焗烤饭
R4012:S038, 如果你喜欢辣的口味那么麻辣奶油牛肉面一定不会让你失望。, 麻辣奶油牛肉面
R4013:S017, 但在面包糕点部分种类却是蛮多样的。, 面包#糕点
R4014:S035, 但主菜有两条鱼还是显得很大器。, 主菜
R4014:S049, 汤品是白萝卜汤喝起来很是清甜。, 白萝卜汤
R4036:S037, Wooloomooloo的蛋糕也是相当有名。, 蛋糕
R4036:S041, Wooloomooloo的菜单内容非常丰富。, 菜单
R4036:S069, 此日的肉派为鸡肉蘑菇并以白酱为基底咸香顺口。, 鸡肉蘑菇
R4039:S026, 本然生活是一间很悠闲的复古老宅咖啡厅服务不错。, 服务
R4040:S012, 甜不辣很酥脆带回家也不会变成软绵绵的那种。, 甜不辣
R4040:S053, 整体来说纬大的大部分炸物都表现不错。, 炸物
R4041:S116, 不过我个人则是非常喜欢这碗汤。, 汤
R4041:S128, 而且拉面给得叉烧是蛮大片的。, 叉烧
R4041:S165, 让这碗拉面表现属实不错。, 拉面
R4043:S010, 比较商业化一点不是独立咖啡店那种氛围就是差一点点。, 氛围
R4045:S018, 豆干鱿鱼及猪肉三者都很入味而且没有炒得过硬。, 豆干#鱿鱼#猪肉
R4045:S023, 店家上菜十分迅速个人很爱这点。, 上菜
R4053:S035, 面条煮得适中茄汁番茄味恰到好处。, 面条#番茄味
R4055:S021, 然而那个鸡汤真的是人间美味。, 鸡汤
R4055:S032, 推荐来池袋的人请一定要来Hulu-lu。, Hulu-lu
R4057:S012, 甜咸弹嫩的红槽肉，鲜甜爽脆的蔬菜，整体吃起来很顺口。, 红槽肉#蔬菜#整体
R4057:S057, 但好像没吃到什么鲔鱼也没吃到什么起司，不过整体很清爽是真的。, 整体
R4060:S012, 个人反倒较爱粉粿。, 粉粿
R4062:S018, 价格非常平价实惠，当天我们点了干拌面卤肉饭鲜菇乌骨鸡汤以及三丝卷。, 价格
R4067:S034, 更让人惊艳的是一旁的炭烧苦苣沙拉。, 炭烧苦苣沙拉
R4071:S068, 虽然份量还可以不过比起以前10元20元一份CP值已经不高。, 份量#CP值
R4080:S011, 卤大肠头则有点惊艳。, 卤大肠头
R4081:S029, 天天鲜排骨饭的价格也相当亲民是一个CP值极高的餐厅。, 天天鲜排骨饭的价格#CP值
R4089:S045, 他们家的Pizza是热跟冷吃都好吃的口感。, Pizza
R4097:S001, 店内虽然不大座位有点小拥挤。, 座位
R4100:S035, 鱼皮口感弹牙是一道非常清爽的汤品。, 鱼皮口感#汤品
R4101:S026, 这家的板条用米做的吃起来非常嫩。, 板条
R4101:S056, 我会比较推荐你点肉丝炒板条就好卤味其实普普。, 肉丝炒板条#卤味
R4102:S013, 那天服务我们的是一位美女相当热情亲切呢。, 服务
R4105:S040, 朋友多点了麻辣沾面，面条Q弹味道蛮好的。, 面条#味道
R4106:S028, 第一次吃猪肺没想到口感超软嫩的。, 口感
R4108:S016, 当然也是因为服务人员服务态度很不错。, 服务态度
R4113:S014, 不得不说港式煲汤真的很好喝早知道我就点这个了哈哈。, 港式煲汤
R4113:S021, 但也是因为那次是婚宴等级的菜色还有鸭胸与龙虾真的非常好吃。, 鸭胸#龙虾
R4117:S125, 炒面因为太晚才上，觉得吃不太下又有点太重咸。, 炒面
R0438:S011, 品项超级多。, 品项
R0813:S010, 店内用餐空间还不小。, 用餐空间
R0119:S005, 餐厅很美。, 餐厅
R0141:S017, 但地瓜普通到让我失忆。, 地瓜
R0179:S009, 高丽菜锅底汤头很清甜。, 汤头
R0713:S029, 是那种熟悉的香菇鸡温润清甜喔!, 香菇鸡
R1208:S084, 不过卷桶酥价格稍高。, 卷桶酥价格
R1227:S027, 另一杯芒果沙瓦好喝。, 芒果沙瓦
R0233:S002, 他大推荐了馄饨。, 馄饨
R0280:S054, 肉类大概有4~6种味道都偏咸。, 味道
R1359:S042, 酒渍葡萄干冰淇淋口味则偏甜，比较容易吃腻。, 酒渍葡萄干冰淇淋口味#酒渍葡萄干冰淇淋
R1233:S024, 蒜末也多，且黑蒜香汤头超浓。, 蒜末#黑蒜香汤头
R1233:S035, 汤头的部分咸度适中。, 咸度
R0873:S022, 三鲜蒸饺7颗140元，老实说这个没啥印象XD。, 三鲜蒸饺
R0879:S022, 上菜速度令人惊讶的快，点完单后莫约4分钟左右菜就已经全部上齐。, 上菜速度
R0880:S152, 天使红虾肉质比较松软不过它尺寸比较大，也是很好吃。, 天使红虾肉质#尺寸#天使红虾
R0923:S155, 烙过的锅饼吃起来非常地脆，加上满满芝麻散发的香气很过瘾。, 锅饼
R0987:S041, 最后想推荐大家提拉米苏布丁。, 提拉米苏布丁
R1027:S024, 豆干口感甜甜的也不会太硬。, 豆干口感#豆干
R3831:S020, 这间的才是正宗的康宝蓝。, 康宝蓝
R3832:S069, 龙虾很常吃，但我这份特别小块。, 龙虾
R3832:S082, 上头的鱼皮与鱼肉细腻。, 鱼皮#鱼肉
R3835:S008, 位置算多不需要担心停车问题。, 停车
R3842:S008, 欣叶日本料理的餐点菜单非常丰富让人目不暇给。, 菜单
R3842:S019, 经过高温烘烤的肉质外焦里嫩味道非常好。, 肉质#味道
R3842:S033, 餐厅的装潢也非常有特色。, 装潢
R3843:S026, 尤其是这里的西式甜点非常的精致美味。, 西式甜点
R3844:S012, 除了氛围藏心食堂的拉面更是不容错过的一大特色。, 拉面
R3844:S027, 此外餐点搭配的汤品和小菜也能够带来一份满足感。, 汤品#小菜
R3845:S016, 将猪肉圆与泰式口味的经典打抛猪结合口感丰富。, 口感
R3850:S003, 点了一杯奶油冰滴，上面的奶酥有炙过很香口感也很好。, 奶酥#口感
R3857:S026, 豆干小鱼几乎是在店内必吃的小菜。, 豆干小鱼
R3857:S032, 这样的搭配让整个口感更加有层次感。, 口感
R3857:S126, 咸蛋黄的金沙完全附着在苦瓜上面，每一口都觉得很下饭。, 咸蛋黄
R3857:S157, 我们一边吃一边观察发现店内上菜的速度很快。, 上菜的速度
R3858:S020, 炸物有着酥脆的外皮和鲜嫩的内馅是下酒佳品。, 外皮#内馅#炸物
R3858:S028, 除了美食之外Gaomei高美的环境也十分舒适。, 环境
R3861:S011, 除了汤品外餐厅的川菜料理也非常值得一试。, 川菜料理
R3861:S028, 骥园川菜餐厅位于台北市大安区敦化南路1段324号交通非常便利。, 交通
R3865:S006, 服务方面还是很周到。, 服务
R3866:S012, 姜丝牛肉无论姜丝或牛肉本身均入味。, 姜丝#牛肉
R3867:S011, 此外天水玥的位置非常优越，离近捷运生态园区站只需步行几分钟的路程。, 位置
R3867:S022, 另外墨鱼砖和兰花蚌也是绝对不能错过的。, 墨鱼砖#兰花蚌
R3869:S017, 地瓜球吃起来口感和味道都很不错。, 口感#味道
R3874:S014, 而这家店最特别的就是他们的贴锅馒头。, 贴锅馒头
R3874:S018, 贴锅馒头的馒头底部呈现焦黄色酥脆可口。, 馒头底部
R3875:S015, 越式猪耳冻则是传统越南小吃口感清爽适合夏天享用。, 口感
R3875:S022, 此外餐厅还提供无限供应的越南方便面，让您可以尽情回味越南的街头美食。, 越南方便面
R3875:S038, 如果你喜欢西式餐点，红瓦越式碳烤的法国面包和生春卷也是不错的选择。, 法国面包#生春卷
R3877:S050, 鸡肉卷还现场擦上松露片，不过松露味道不太突出。, 松露味道
R3878:S044, NoBrandBurger是一个让人放松的地方，能够让你在享受美食的同时也感受到生活的美好。, NoBrandBurger
R3879:S006, 首先会被眼前这一大桌美食给震撼到，餐点种类多样让你可以依照自己的口味来点餐。, 餐点种类
R3879:S027, 不论你是当地人还是游客，来到小琉球阿娟早餐店一定不能错过。, 阿娟早餐店
R3881:S041, 百香凤梨这个口味我也很喜欢。, 百香凤梨
R3885:S008, 它们的千层糕真的很好吃欸。, 千层糕
R3891:S006, 吃起来更是一口咬下让人感受到千层的绝佳口感。, 口感
R3891:S026, 这些小细节并不会影响到您的用餐体验，因为这里的千层蛋糕是绝对值得您尝试的。, 千层蛋糕
R3892:S009, 首推的蜂蜜奶油丹麦厚片，外皮酥脆内馅软嫩。, 蜂蜜奶油丹麦厚片#外皮#内馅
R3892:S037, 这款咖啡选用青森产的新鲜苹果与咖啡豆冷萃而成口感清新怡人。, 口感
R3894:S047, 我对于煮内脏的接受度很高，不过这里的真的太咸。, 煮内脏
R3895:S035, 青木瓜切成细丝爽口甘甜。, 青木瓜
R3895:S055, 猪肉炒饭蛋与米粒粒分明口感很好，且越式香料的运用也恰到好处。, 口感#越式香料
R3896:S005, 这篇要先来跟大家分享的是必点的草莓布丁冰粉圆豆花冰和姜汁蕃茄绿豆沙。, 草莓布丁冰粉圆豆花冰#姜汁蕃茄绿豆沙
R3896:S034, 他们家的草莓冰吃起来口味是香甜浓郁，但是底下的刨冰清爽搭配上酸酸甜甜的新鲜草莓还蛮对味的。, 口味#刨冰#草莓#草莓冰
R3903:S039, 松露薯条我还蛮喜欢的，浓郁的松露味道让薯条吃起口味更多层次。, 松露薯条#松露味道#口味
R3903:S057, 如果要推荐台北必吃冰品他们家的草莓冰肯定是推荐必吃的冰品。, 草莓冰
R3907:S065, 吃尤的青菜炒得刚刚好，吃起来不会太油调味也非常符合我。, 青菜#调味
