ID Quadruples
R3612:S005 (透抽,食物#品质,Q弹,10#11)(透抽,食物#品质,没烂肉,12#14)(五味酱调味,食物#品质,行,22#22)
R3612:S006 (辣炒海瓜子口味,食物#品质,一般偏清淡,5.17#5.0)
R3612:S007 (酥炸大肠头口感,食物#品质,很好,6.0#5.67)(酥炸大肠头,食物#品质,没有臭味,5.5#5.17)
R3613:S007 (粉,食物#品质,干巴巴,2.75#4.75)(蚵仔,食物#品质,没汤汁,3.5#4.5)
R3613:S013 (鲜鱼汤的鱼肉,食物#品质,硬,4.0#5.17)
R3615:S023 (餐点份量,食物#份量与款式,偏少,4.0#4.75)
R3615:S024 (口味,食物#品质,稍重,4.5#5.33)
R3615:S030 (豆腐,食物#品质,有些炸过头,4.33#4.83)
R3615:S031 (虾一跳菜色,食物#品质,有特色,6.33#6.0)
R3616:S002 (份量,食物#份量与款式,不多,4.75#5.5)(价格,食物#价格,合理,5.5#5.25)
R3617:S009 (咖喱面包,食物#品质,超级雷,3.5#5.88)
R3619:S005 (餐点口味,食物#品质,偏咸,4.17#5.33)(餐点口味,食物#品质,蛮好吃,5.67#5.83)
R3619:S007 (热炒,食物#品质,好吃,6.5#5.75)(热炒,食物#品质,完全没有雷,7.0#7.0)
R3620:S000 (餐厅,食物#品质,真的好失望,3.1#5.7)
R3620:S001 (金沙中卷,食物#品质,粉裹太厚,3.7#5.1)
R3620:S005 (洋葱,食物#份量与款式,特别多,6.5#6.0)
R3621:S006 (菜品的份量,食物#份量与款式,极少,3.62#6.25)(凤梨虾球,食物#品质,难以下咽,3.0#6.62)
R3621:S007 (虾球,食物#品质,很干,3.5#6.0)(虾球,食物#品质,难吃,2.75#5.5)
R3621:S013 (份量,食物#份量与款式,超少,3.33#5.83)(炸臭豆腐,食物#份量与款式,迷你,3.33#5.17)
R3622:S007 (料理,食物#品质,色香味俱全,6.5#6.12)
R3625:S004 (炸鲜蚵,食物#品质,不是现炸,3.75#4.62)(炸鲜蚵,食物#品质,是回锅的,3.62#4.62)
R3625:S005 (水蜜桃龙虾,食物#品质,还可以,5.9#5.7)
R3625:S006 (凤梨虾球份量,食物#份量与款式,很少,3.83#6.17)
R3625:S008 (炒海瓜子,食物#品质,吃不出鲜味,3.75#5.62)
R3625:S009 (CP值,餐厅#价格,不高,4.33#5.0)
R3626:S007 (虾子,食物#品质,不只酸还很辣,4.0#4.62)
R3626:S009 (虾子,食物#品质,不新鲜,3.83#6.17)
R3628:S000 (CP值,餐厅#价格,高,6.75#6.5)
R3629:S001 (炒珠葱,食物#品质,蛮令人惊艳,6.83#7.33)(炒珠葱,食物#品质,好吃,7.17#6.67)
R3629:S002 (珠葱,食物#品质,很嫩,6.25#5.75)
R3629:S005 (蛤蜊,食物#品质,新鲜,5.88#5.5)(蛤蜊,食物#品质,饱满,5.88#5.5)
R3629:S011 (蚵仔,食物#品质,新鲜,6.0#5.5)(蚵仔,食物#品质,没腥味,5.5#5.0)(蚵仔,食物#份量与款式,大颗,6.0#5.5)
R3630:S000 (菜量,食物#份量与款式,适中,5.33#5.0)
R3630:S002 (合菜口味,食物#品质,令人愉悦,6.67#6.17)
R3630:S005 (小鱼干虾米,食物#品质,风味十足,6.17#5.83)
R3631:S002 (酸菜,食物#品质,非常非常的嫩Q,7.0#6.5)(酸菜,食物#品质,很香,6.83#6.33)
R3631:S003 (酸菜,食物#品质,很好吃,6.88#6.5)(酸菜,食物#品质,很有味,6.75#6.38)(酸菜,食物#品质,超下饭,7.0#6.88)
R3631:S004 (鲁箭笋味道,食物#品质,很好,6.25#6.0)
R3631:S008 (餐点,食物#品质,美味,6.83#6.33)
R3632:S003 (清蒸的豆腐,食物#品质,没有很好吃,4.0#5.88)
R3632:S004 (炒牛肉,食物#品质,还不错,6.17#5.67)
R3632:S006 (蒜泥白肉,食物#品质,还OK,5.5#5.5)
R3632:S007 (高丽菜品质,食物#品质,非常得好,6.67#6.0)(高丽菜,食物#品质,蛮好吃,6.67#6.17)
R3632:S008 (虾子品质,食物#品质,蛮好,6.33#6.0)
R3633:S012 (菜,食物#品质,还算中规中矩,5.0#5.0)
R3633:S015 (姜丝大肠,食物#品质,比较好吃,6.62#6.38)(海鲜煲,食物#品质,比较好吃,6.62#6.38)
R3633:S017 (菜,食物#品质,一般般,5.0#5.12)
R3634:S011 (羹汤,食物#品质,有饱足感,6.0#5.5)
R3634:S012 (豆瓣豆腐鱼,食物#品质,新鲜,6.0#5.5)(豆瓣豆腐鱼,食物#品质,好吃,6.5#5.5)(豆瓣豆腐鱼,食物#品质,外酥内嫩,6.5#6.0)
R3634:S015 (豆腐羹,食物#品质,不会太浓稠,5.5#5.33)
R3634:S018 (炒高丽菜,食物#品质,脆甜爽口,6.33#5.83)(炒高丽菜,食物#品质,不油腻,5.5#5.0)(炒高丽菜,食物#品质,好吃,6.5#5.83)
R3635:S007 (炒珠葱,食物#品质,很嫩,5.83#5.5)
R3635:S008 (炸臭豆腐,食物#品质,最爱,6.88#6.5)
R3635:S009 (炸臭豆腐,食物#品质,够味,6.0#5.67)(炸臭豆腐,食物#品质,很酥,6.5#6.0)(豆腐里面,食物#品质,很嫩,6.5#6.0)
R3635:S012 (食材,食物#品质,一般的好吃,5.88#5.38)
R3636:S000 (价格,餐厅#价格,便宜,6.0#5.5)(环境,氛围#概括,不错,6.0#5.5)
R3636:S009 (豆瓣鱼,食物#品质,超值,6.5#5.5)(红烧豆腐,食物#品质,不如以前好吃,4.5#5.0)
R3636:S014 (温的豆腐羹,食物#品质,很糟糕,3.0#5.7)(温的豆腐羹,食物#品质,恶心,2.9#5.6)
R3636:S016 (桂竹笋,食物#品质,退步很多,3.88#5.25)
R3638:S004 (口味,食物#品质,中规中矩,4.8#5.0)
R3638:S007 (放山鸡肉质,食物#品质,扎实,6.0#5.38)
R3638:S010 (红烧豆腐,食物#品质,没有很入味,4.5#5.5)(口味,食物#品质,淡口味,4.83#5.17)
R3638:S012 (豆腐羹,食物#品质,还不错,6.0#5.67)
R3638:S013 (热炒类,食物#品质,很好吃,6.75#6.12)
R3639:S003 (酱汁,食物#品质,很适合,6.25#5.75)
R3639:S005 (豆腐,食物#品质,软嫩,6.33#5.83)(豆腐,食物#品质,入味,6.5#5.83)
R3639:S008 (豆腐羹,食物#品质,比较普通,4.33#5.0)
R3639:S009 (口味,食物#品质,普普,4.62#4.88)
R3640:S003 (放山鸡,食物#份量与款式,很大份,6.67#6.0)(肉质,食物#品质,鲜美多汁,6.67#6.33)(肉质,食物#品质,很嫩,6.67#6.17)
R3640:S004 (炒高丽菜,食物#品质,清甜爽口,5.9#5.6)
R3640:S005 (沙茶牛肉,食物#品质,有点过咸,4.25#6.0)
R3640:S006 (酥炸豆腐,食物#品质,很酥脆,6.17#5.83)(泡菜,食物#品质,很清脆爽口,6.33#6.0)
R3640:S009 (餐点,食物#品质,好吃,7.0#6.25)(餐点,食物#价格,便宜,6.25#5.5)(餐点,食物#份量与款式,份量大,6.25#5.5)
R3641:S008 (鸡卷,食物#品质,还不错,6.0#5.7)
R3641:S009 (客家小炒,食物#品质,不错,5.83#5.5)
R3644:S000 (豆腐料理,食物#品质,好吃,6.83#6.17)(麻辣臭豆腐,食物#品质,很入味,6.5#6.0)
R3644:S002 (豆腐口感,食物#品质,软绵,5.83#5.5)(豆腐口感,食物#品质,带点Q度,5.83#5.5)
R3644:S004 (豆腐,食物#品质,咸香浓充斥,6.5#6.25)(豆腐,食物#品质,非常的欧一夕,7.0#6.75)
R3644:S008 (炸臭豆腐口感,食物#品质,还可以,5.5#5.12)
R3644:S009 (泡菜,食物#品质,败笔,3.5#6.17)
R3644:S010 (泡菜,食物#品质,酸的有点过份,3.25#6.12)
R3645:S008 (料理,食物#品质,似乎没到水准,3.62#4.88)
R3645:S010 (麻辣鸭血,食物#品质,没麻没辣,4.0#5.5)(麻辣鸭血,食物#品质,没入味,3.88#5.5)
R3645:S011 (鸭血,食物#品质,真的一点都没入味,4.0#5.33)
R3645:S012 (手工鸡卷,食物#品质,不喜欢,3.5#5.38)
R3645:S013 (鸡卷,食物#品质,不够热,3.88#5.38)
R3645:S014 (白斩鸡,食物#品质,软嫩不柴,5.83#5.67)(白斩鸡,食物#品质,没鸡肉香,4.0#5.17)
R3645:S015 (白斩鸡,食物#品质,熟度不够,4.0#4.83)
R3645:S016 (酥炸臭豆腐,食物#品质,够水准,6.0#5.7)(酥炸臭豆腐,食物#品质,可推,6.1#5.8)
R3646:S003 (臭豆腐,食物#品质,必点,7.2#6.9)
R3647:S001 (麻辣鸭血臭豆腐,食物#品质,不错,5.75#5.5)
R3647:S005 (炒面CP值,食物#价格,超高,6.88#6.38)
R3647:S008 (面体,食物#品质,滑顺,6.17#5.5)
R3647:S010 (酥炸臭豆腐,食物#品质,大推,7.12#7.38)(酥炸臭豆腐,食物#品质,必点,7.12#7.5)
R3647:S012 (臭豆腐,食物#品质,皮酥,5.83#5.33)(面衣,食物#品质,不厚,5.5#4.83)
R3647:S014 (豆腐羹,食物#品质,普通,5.0#5.0)
R3647:S017 (炒蛤蜊,食物#品质,很棒,6.75#6.25)(蛤蜊,食物#份量与款式,非常大颗,6.5#6.0)
R3648:S008 (烟熏牛胸肉,食物#品质,鲜嫩多汁,6.5#6.17)(肉量,食物#份量与款式,豪不手软,6.67#6.0)
R3648:S009 (薯条,食物#品质,外酥内松软,6.12#6.0)
R3648:S012 (鹰嘴豆泥,食物#品质,我的爱,6.75#6.0)(香料配方,食物#品质,很开胃,6.75#6.5)(香料配方,食物#品质,简直完美,6.75#7.0)
R3648:S014 (苹果派,食物#品质,很赞,6.67#6.17)(手撕猪肉,食物#品质,很赞,6.67#6.17)
R3649:S006 (配菜选项,食物#份量与款式,很多种,5.75#5.5)
R3649:S015 (手撕猪汉堡,食物#品质,最大惊喜跟记忆,7.0#6.67)(手撕猪,食物#品质,有熟透,5.83#5.5)(手撕猪,食物#品质,不会老,5.67#5.0)
R3649:S016 (汉堡份量,食物#份量与款式,超大,6.5#6.0)(汉堡份量,食物#份量与款式,充满饱足感,6.33#6.17)
R3649:S017 (深盘比萨,食物#份量与款式,有够巨大,6.33#5.83)(深盘比萨,食物#品质,扎实,6.33#5.83)
R3649:S019 (苹果派饼皮,食物#品质,很厚,6.5#6.0)
R3650:S001 (牛胸,食物#品质,很好,6.5#6.0)(味道,食物#品质,太单调,3.75#6.0)
R3650:S004 (披萨饼皮,食物#品质,好吃,6.25#5.25)(分量,食物#品质,足,5.5#5.0)
R3650:S006 (馅料风味,食物#品质,没有层次,4.0#5.25)
R3650:S009 (餐厅价格,餐厅#价格,偏高,4.0#4.5)(CP值,餐厅#价格,低,3.67#4.67)
R3651:S004 (炸物拼盘价格,食物#价格,平价,5.62#5.25)
R3651:S008 (洋葱圈,食物#品质,不错,6.5#6.0)(皮,食物#品质,稍厚,4.5#6.5)
R3651:S010 (高丽菜沙拉,食物#品质,推推,6.88#6.25)
R3651:S011 (猪肋排肉质,食物#品质,偏干,4.25#5.25)
R3651:S013 (牛胸肉沙拉份量,食物#份量与款式,蛮大,6.5#6.0)
R3651:S014 (服务,服务#概括,很好,5.88#5.75)(出餐,服务#概括,快,5.88#5.62)
R3652:S005 (牛胸肉沙拉,食物#品质,好大一盘,6.17#5.67)
R3652:S007 (蔓越莓,饮料#品质,很好喝,6.75#6.38)
R3653:S012 (餐厅,食物#品质,很棒,6.75#6.12)
R3654:S005 (洋葱圈面衣,食物#品质,很厚,5.7#5.6)
R3655:S014 (肋排,食物#品质,骨肉分离,6.62#6.12)(肋排,食物#品质,软嫩多汁,6.62#6.12)
R3655:S016 (肋排,食物#品质,非常好吃,6.75#6.38)
R3655:S019 (玉米粉脆球,食物#品质,外皮酥脆,6.17#5.83)(玉米粉脆球,食物#品质,口感松软,6.17#5.83)
R3655:S031 (苹果派口感,食物#品质,很松软,6.83#6.33)(内馅,食物#品质,不会死甜,5.83#5.67)
R3655:S033 (肉桂粉奶油,食物#品质,一口接一口的停不下来,6.5#6.25)
R3657:S000 (美式餐厅,餐厅#概括,非常爱,7.5#7.33)(餐点份量,食物#份量与款式,多,6.0#5.5)(味道,食物#品质,超赞,7.17#7.17)
R3657:S010 (肉酱薯条,食物#品质,超级好吃,7.0#6.5)
R3657:S012 (凯萨酱,食物#品质,很清爽,6.25#5.88)
R3657:S013 (牛胸肉香气,食物#品质,十足,6.0#5.8)
R3657:S014 (牛胸口感,食物#品质,软嫩,5.83#5.5)
R3659:S002 (手撕猪肉,食物#品质,非常之咸,3.6#5.4)
R3659:S006 (高丽菜沙拉,食物#份量与款式,超小一杯,3.33#6.67)(高丽菜沙拉,食物#份量与款式,非常无言,3.5#6.33)
R3659:S007 (副餐薯条,食物#份量与款式,非常有诚意,6.62#6.25)
R3660:S000 (火车头餐厅,餐厅#概括,最棒的美食餐厅,7.5#7.75)
R3660:S005 (炸薯条,食物#品质,非常喜欢,7.33#7.0)
R3660:S006 (马铃薯,食物#品质,新鲜现切,6.25#5.75)
R3660:S008 (手撕猪肉汉堡,食物#品质,很棒,6.5#6.0)(牛肉排的份量,食物#份量与款式,非常大,6.0#6.0)
R3660:S013 (苹果派,食物#品质,非常的经典豪华,6.88#6.75)(布朗尼圣代,食物#品质,非常的经典豪华,6.88#6.75)
R3661:S000 (商业午餐,食物#价格,非常超值划算,6.88#6.38)
R3661:S002 (食物的口味,食物#品质,很重,4.17#5.17)
R3661:S004 (价格,食物#价格,不会很贵,5.88#5.5)
R3661:S006 (培根沙拉,食物#品质,还可以,5.5#5.0)(手撕汉堡,食物#品质,还可以,5.5#5.0)(鸡翅,食物#品质,还可以,5.5#5.0)
R3661:S011 (苹果派,食物#品质,非常好吃,6.88#6.62)
R3662:S002 (味道,食物#品质,很不错,5.75#5.75)
R3662:S004 (起士,食物#份量与款式,满满,5.88#5.5)(番茄酱,食物#份量与款式,满满,5.88#5.5)
R3662:S007 (肉酱马铃薯,食物#品质,不错,6.0#5.5)
R3662:S008 (肉酱,食物#品质,很香,6.0#6.0)
R3662:S009 (马铃薯,食物#品质,很绵密,6.17#5.83)
R3662:S013 (炸鸡翅,食物#品质,推荐,6.67#5.83)
R3662:S014 (酱料调味,食物#品质,很赞,6.25#6.25)(酱料调味,食物#品质,不觉得腻,5.75#5.5)
R3662:S017 (凯撒沙拉,食物#品质,出乎意料的好吃,7.12#6.5)
R3663:S005 (餐厅氛围,氛围#概括,还不错,5.75#5.5)
R3664:S002 (深盘披萨,食物#品质,推荐,6.5#6.0)(深盘披萨,食物#品质,必点,7.0#7.25)
R3664:S005 (表皮,食物#品质,脆的,5.5#5.12)
R3664:S007 (酸奶酱,食物#品质,画龙点睛,6.25#6.25)
R3664:S008 (薯条,食物#品质,外表酥脆,5.88#5.75)
R3664:S016 (生菜,食物#品质,爽脆,5.88#5.38)
R3665:S001 (员工服务态度,服务#概括,不错,5.67#5.5)
R3665:S005 (食物份量,食物#份量与款式,非常大份,6.5#5.83)
R3665:S007 (丁骨牛排,食物#品质,最让我惊艳,7.0#7.5)(肋眼牛排,食物#品质,最让我惊艳,7.0#7.5)
R3669:S006 (猪排,食物#品质,勉强还算可以,5.5#5.25)(食材,食物#品质,不行,4.0#5.0)
R3669:S008 (食材,食物#品质,太粗糙,3.5#5.5)
R3670:S001 (猪排,食物#品质,厚度很赞,6.0#6.0)
R3670:S002 (腰内猪排,食物#品质,外皮酥脆,6.12#5.88)
R3670:S007 (高丽菜丝,食物#品质,缓解腻感,6.0#5.67)
R3670:S008 (嫩里肌猪排定食口感,食物#品质,相对扎实,6.12#5.75)(嫩里肌猪排定食口感,食物#品质,弹性,6.0#5.62)
R3670:S009 (里肌,食物#品质,腻,4.0#5.0)(蜂蜜芥末酱,食物#品质,超好吃,7.0#6.0)
R3670:S010 (炸豆腐,食物#品质,咸,4.62#5.38)
R3670:S011 (外皮,食物#品质,有点软掉,4.0#5.25)
R3670:S013 (起司可乐饼,食物#品质,推荐,6.17#5.5)(起司可乐饼,食物#品质,酥脆可口,5.83#5.33)
R3670:S015 (马铃薯泥,食物#品质,细腻,5.75#5.12)
R3670:S016 (起司,食物#品质,香浓,6.0#5.38)
R3670:S021 (茶碗蒸,食物#品质,如此软嫩,6.5#6.33)(茶碗蒸,食物#品质,入口即化,6.5#6.67)
R3670:S023 (茶碗蒸,食物#品质,咸度适中,5.5#5.0)
R3670:S024 (海带芽,食物#品质,鲜脆,6.67#6.17)(调味,食物#品质,酸咸,6.17#5.83)
R3670:S025 (配菜,食物#品质,非常下饭,6.75#6.62)
R3670:S033 (CP值,餐厅#价格,高,6.0#5.5)
R3671:S005 (猪排,食物#品质,厚,6.0#5.5)(猪排,食物#品质,外酥内嫩,6.0#5.5)
R3671:S009 (汤的料,食物#份量与款式,很丰富,6.5#5.83)(白饭,食物#份量与款式,不限量,6.0#5.17)(味噌汤,食物#份量与款式,不限量,5.83#5.17)
R3674:S010 (肉质,食物#品质,极佳,7.25#7.25)(肉质,食物#品质,非常推荐,7.12#7.25)
R3674:S014 (茶碗蒸,食物#品质,异常好吃,6.83#6.5)
R3674:S015 (茶碗蒸,食物#品质,软嫩,6.25#5.75)(汤汁,食物#品质,非常入味,6.5#6.0)
R3674:S021 (用餐体验,氛围#概括,良好,5.75#5.62)
R3675:S000 (主菜,食物#品质,好吃,6.5#6.25)
R3675:S001 (CP值,食物#价格,真的高,6.62#6.5)
R3676:S000 (cp值,食物#价格,最高,6.25#6.25)(猪排,食物#品质,最好吃,6.62#6.62)
R3676:S007 (猪排,食物#品质,不干柴,5.62#5.0)
R3676:S009 (臀尖猪排,食物#品质,特别推荐,7.0#6.88)
R3677:S013 (猪排,食物#份量与款式,蛮大一块,6.0#5.62)
R3677:S014 (腰内猪排,食物#品质,真的很嫩,6.67#6.0)
R3677:S016 (肉的颜色,食物#份量与款式,很漂亮,6.5#6.5)
R3677:S019 (照烧酱,食物#品质,很搭,6.75#6.25)
R3677:S020 (白饭,食物#品质,最大的缺点,4.0#5.5)
R3677:S021 (白饭,食物#品质,很干,3.83#5.5)(米粒,食物#品质,没有很饱满,4.0#5.33)
R3677:S025 (白饭,食物#品质,可以改进,4.5#4.88)
R3677:S027 (猪排,食物#品质,还不错,6.17#5.83)(猪排,食物#品质,不贵,5.67#5.0)
R3679:S004 (面衣,食物#品质,皮薄酥脆,6.33#6.0)
R3679:S007 (茶碗蒸,食物#品质,一定水准,6.67#6.0)(起司可乐饼,食物#品质,一定水准,6.67#6.0)
R3679:S008 (冰麦茶的味道,饮料#品质,很浓郁,6.0#5.67)
R3679:S010 (猪排,食物#品质,值得五颗星,6.83#6.5)(猪排,食物#品质,必吃名单,7.0#6.83)
R3680:S007 (猪肉块,食物#品质,入口即化,6.25#6.12)
R3680:S009 (腰内肉猪排,食物#品质,有明显的肉色,5.17#5.67)(腰内肉猪排,食物#品质,软嫩,5.83#5.5)
R3680:S012 (烤鲭鱼味道,食物#品质,蛮腥,3.62#5.75)
R3681:S008 (肉质,食物#品质,粉嫩,5.75#5.25)
R3681:S009 (猪排,食物#品质,金黄金黄,6.33#5.67)(猪排,食物#品质,很厉害,7.17#6.67)
R3681:S012 (配菜,食物#品质,一般,4.75#4.88)
R3682:S005 (肉质,食物#品质,很嫩,6.67#6.33)(肉感,食物#品质,比较没有,4.83#5.5)
R3682:S007 (经典的酱汁,食物#品质,比较喜欢,6.38#6.12)
R3682:S009 (小菜口味,食物#品质,偏清爽,6.0#5.67)(小菜口味,食物#品质,很不错,6.5#6.0)
R3684:S001 (猪肉,食物#品质,不像猪肉,3.25#5.25)(口感,食物#品质,没有肉类,3.25#5.5)
R3684:S006 (饭,食物#品质,不好吃,3.62#5.0)
R3685:S003 (猪排,食物#品质,好吃到令我惊讶,7.38#7.0)
R3685:S004 (猪排,食物#品质,软嫩适中,6.0#5.5)
R3685:S005 (酱汁,食物#品质,美味极了,7.2#7.0)
R3685:S009 (猪排,食物#品质,好吃,6.0#5.5)
R3686:S004 (腰内猪排,食物#品质,有厚度,6.0#5.5)(臀尖猪排,食物#品质,有厚度,6.0#5.5)(腰内猪排,食物#品质,很软嫩,6.25#6.0)(臀尖猪排,食物#品质,很软嫩,6.25#6.0)
R3686:S008 (套餐,食物#价格,很超值,6.88#6.5)
R3686:S010 (附餐的汤,食物#品质,味道平淡,5.12#5.12)
R3687:S005 (腰内猪排肉质,食物#品质,很软嫩,6.33#5.67)(口感,食物#品质,很棒,6.5#6.33)
R3688:S014 (肉丝,食物#品质,偏瘦肉,5.0#5.0)
R3689:S001 (虾仁,食物#品质,还可以,5.5#5.12)
R3689:S002 (饭,食物#品质,真的超湿,3.88#5.5)
R3690:S004 (虾仁,食物#品质,真的好吃,6.5#6.25)
R3690:S005 (饭,食物#品质,很湿,3.9#5.1)
R3690:S007 (香煎半熟鸭蛋,食物#品质,令人难忘,6.5#6.17)
R3691:S002 (炒饭,食物#品质,不好吃,3.5#5.17)(虾仁口感,食物#品质,很粉,3.5#5.17)
R3691:S003 (虾仁,食物#品质,很不新鲜,4.0#5.5)(味道,食物#品质,不好,4.0#5.0)
R3691:S005 (口感,食物#品质,极度湿润软烂,6.33#6.5)
R3691:S008 (半熟蛋,食物#品质,不错,6.0#5.5)(梅渍蕃茄,食物#品质,开胃爽口,6.5#6.0)
R3693:S011 (虾,食物#品质,表现正常,5.25#5.12)
R3693:S013 (腌渍菜脯,食物#份量与款式,可以无限加,5.75#5.5)(腌渍菜脯,食物#品质,配饭超级搭,6.0#6.5)
R3693:S020 (香肠,食物#品质,正常发挥,5.5#5.0)(香肠,食物#品质,肥瘦适中,5.67#5.17)
R3693:S022 (蛤蜊,食物#份量与款式,还蛮多颗,6.0#6.17)
R3694:S014 (虾仁饭,食物#品质,还不错,5.83#5.67)(鸭蛋汤,食物#品质,好喝,6.17#5.83)
R3695:S008 (小菜,食物#品质,不错,6.0#5.67)(青菜,食物#品质,不错,6.0#5.67)
R3696:S009 (虾仁饭米粒,食物#品质,颗颗饱满,6.5#5.83)
R3696:S012 (虾仁份量,食物#份量与款式,还好,4.83#5.33)
R3696:S013 (虾仁,食物#品质,有弹性,6.17#5.67)(虾仁,食物#品质,好吃,6.17#6.17)
R3697:S009 (蒜泥白肉,食物#品质,好吃,6.0#5.62)
R3698:S007 (汤,食物#品质,有点咸,4.12#5.38)
R3699:S007 (饭,食物#品质,有入味,6.0#5.88)
R3699:S011 (蒜泥白肉,食物#品质,不会太油腻,5.67#5.0)
R3700:S012 (虾,食物#品质,Q弹,6.0#5.67)(味道,食物#品质,不错,5.67#5.33)
R3700:S015 (小菜,食物#品质,普普通通,4.88#5.0)(汤品,食物#品质,普普通通,4.88#5.0)(小菜,食物#价格,偏贵些,4.12#5.12)(汤品,食物#价格,偏贵些,4.12#5.12)
R3701:S005 (火烧虾仁饭口味,食物#品质,独特,6.0#5.83)(火烧虾仁饭,食物#品质,非常有记忆点,6.67#6.17)
R3701:S011 (虾仁饭,食物#品质,独门美味,7.0#6.75)
R3701:S026 (饭粒口感,食物#品质,偏湿软,4.17#5.17)
R3701:S034 (洋葱,食物#品质,甜香味,5.75#5.38)
R3701:S037 (香煎鸭蛋,食物#品质,必点,7.12#7.12)
R3701:S041 (鸭蛋,食物#品质,浓香,6.0#5.5)(鸭蛋,食物#份量与款式,大颗,5.67#5.17)
R3701:S042 (蒜泥白肉,食物#品质,肥瘦相间,5.83#5.33)
R3701:S044 (蒜泥酱,食物#品质,浓郁,6.83#6.17)(蒜泥酱,食物#品质,蛮好吃的,7.0#6.67)
R3701:S046 (蛤仔汤,食物#品质,鲜甜,6.0#5.5)(口味,食物#品质,朴实,6.0#5.5)
R3701:S047 (汤头,食物#品质,有些咸甜,5.75#5.38)
R3702:S004 (虾仁饭,食物#品质,口感不佳,3.88#5.75)
R3702:S007 (酱汁,食物#份量与款式,一堆,4.5#5.0)
R3703:S000 (虾仁口味,食物#品质,较重,4.33#4.5)(虾仁,食物#品质,有点粉,4.17#4.0)
R3703:S008 (蒜泥白肉蒜味,食物#品质,很重,5.25#5.0)(份量,食物#品质,有点少,4.5#4.25)
R3704:S003 (虾仁饭,食物#品质,好吃,6.25#5.25)(味道,食物#品质,很香,6.5#6.25)
R3704:S004 (汤头,食物#品质,甜的,4.5#5.0)
R3704:S005 (酱油,食物#品质,太多,4.5#5.0)(酱油,食物#品质,非常咸,4.0#5.33)
R3704:S007 (味噌汤,食物#品质,不是很喜欢,4.12#5.38)
R3704:S008 (青菜,食物#品质,一般,4.5#5.0)
R3704:S009 (虾仁饭价格,食物#价格,不是很便宜,4.33#5.5)
R3705:S003 (饭的口感,食物#品质,偏软,5.5#5.25)(饭的口感,食物#品质,满喜欢,6.25#6.25)
R3705:S005 (葱,食物#品质,很香,6.5#5.75)(酱汁,食物#品质,特别,6.5#6.0)(综合饭,食物#品质,好吃,7.0#6.5)
R3705:S009 (虾仁饭,食物#品质,好吃,6.33#5.5)
R3705:S012 (亲子丼,食物#品质,不推,3.88#5.75)
R3705:S014 (味增汤,食物#品质,不错喝,5.88#5.25)
R3705:S019 (香肠,食物#品质,好吃,6.25#5.5)
R3705:S020 (猪肝凉菜,食物#品质,满嫩,6.5#6.0)
R3705:S022 (蒜泥白肉,食物#品质,好吃,6.2#5.8)
R3705:S023 (烫青菜,食物#品质,一般,4.88#5.0)
R3706:S008 (CP值,食物#价格,实在不高,3.5#5.62)
R3707:S005 (饭,食物#品质,没有完全收干,4.0#4.67)
R3707:S006 (虾子,食物#品质,很好吃,6.5#6.0)(汤,食物#品质,不错,6.0#5.5)(青菜,食物#品质,不错,6.0#5.5)
